# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 1395 measurements: a second programme, 90 s at 40 min.
# A stream that folds a rear surround onto its own side; see docs/fold.md.
# x,y,z,L,R
0.806452,-1.000000,1.000000,0.063889,0.417096
1.000000,-0.354839,1.000000,0.000118,0.581457
0.774194,-0.709677,1.000000,0.099509,0.555280
0.838710,-0.258065,0.933333,0.070100,0.549835
1.000000,-0.387097,1.000000,0.000072,0.587552
0.741935,0.064516,1.000000,0.094333,0.462326
1.000000,-0.354839,1.000000,0.000112,0.581466
0.741935,-0.806452,1.000000,0.106502,0.518199
0.838710,-0.258065,0.933333,0.070116,0.549845
0.419355,0.161290,1.000000,0.239109,0.490855
-0.387097,-0.354839,1.000000,0.515735,0.268944
0.548387,-0.645161,1.000000,0.202476,0.544896
1.000000,0.516129,1.000000,-0.000284,0.596614
0.741935,-0.838710,1.000000,0.102459,0.499728
0.806452,-1.000000,1.000000,0.064001,0.417071
0.290323,-0.838710,1.000000,0.271262,0.435616
0.741935,-0.935484,1.000000,0.091641,0.452183
-0.225806,-1.000000,1.000000,0.346389,0.241033
1.000000,-0.322581,1.000000,0.003421,0.572678
0.483871,-1.000000,1.000000,0.166513,0.387684
0.677419,0.129032,1.000000,0.132633,0.503510
0.677419,0.129032,0.933333,0.132764,0.503606
0.129032,-0.774194,1.000000,0.359719,0.430676
-0.193548,-0.354839,1.000000,0.468562,0.344134
0.838710,-1.000000,1.000000,0.053353,0.418638
-0.225806,-1.000000,1.000000,0.346283,0.240976
0.903226,-0.580645,1.000000,0.044935,0.590349
1.000000,0.516129,1.000000,-0.000329,0.596914
0.096774,-1.000000,1.000000,0.274915,0.320220
1.000000,-0.387097,1.000000,0.000068,0.587549
0.806452,-1.000000,1.000000,0.063972,0.417210
0.806452,-1.000000,1.000000,0.063910,0.417098
-0.225806,-1.000000,1.000000,0.346283,0.241025
0.387097,0.161290,1.000000,0.252383,0.487448
0.225806,-1.000000,1.000000,0.241149,0.346435
0.774194,-0.677419,1.000000,0.101228,0.564795
0.967742,-0.354839,1.000000,0.014630,0.581181
0.870968,-1.000000,1.000000,0.043716,0.420486
0.645161,-0.387097,1.000000,0.161881,0.560970
0.096774,-1.000000,1.000000,0.274908,0.320223
1.000000,0.516129,1.000000,-0.000008,0.596504
1.000000,0.516129,1.000000,-0.000032,0.596507
1.000000,0.516129,1.000000,0.005452,0.597801
1.000000,-0.387097,1.000000,0.000095,0.587845
0.580645,-1.000000,1.000000,0.134822,0.399976
0.387097,0.161290,1.000000,0.250572,0.484108
0.838710,-0.129032,0.933333,0.063093,0.494558
0.580645,-1.000000,1.000000,0.138016,0.399018
1.000000,-0.322581,1.000000,0.000023,0.573682
-0.129032,-0.354839,1.000000,0.466660,0.368573
0.451613,-0.709677,1.000000,0.235462,0.512912
0.419355,-1.000000,1.000000,0.185866,0.378859
0.903226,-0.580645,1.000000,0.044941,0.590356
0.741935,-0.935484,1.000000,0.093561,0.453323
0.451613,-0.387097,1.000000,0.239616,0.540173
-0.129032,-1.000000,1.000000,0.327023,0.266691
1.000000,0.516129,1.000000,-0.000060,0.596381
0.838710,-0.258065,0.933333,0.070213,0.549902
0.483871,0.161290,1.000000,0.215322,0.502521
-0.451613,-0.387097,1.000000,0.533781,0.245132
-0.354839,-0.354839,1.000000,0.508204,0.282132
-0.193548,-0.354839,1.000000,0.468516,0.344151
0.741935,-0.806452,1.000000,0.106495,0.518191
0.967742,-1.000000,1.000000,0.010685,0.421882
0.677419,-1.000000,1.000000,0.105761,0.408532
0.741935,-0.935484,1.000000,0.093960,0.453595
1.000000,-0.322581,1.000000,0.000382,0.573612
0.129032,-0.774194,1.000000,0.333660,0.414352
0.806452,-1.000000,1.000000,0.063919,0.417105
0.258065,-1.000000,1.000000,0.232274,0.352375
0.709677,-0.935484,1.000000,0.106400,0.451754
0.838710,-0.387097,1.000000,0.079027,0.580667
0.451613,-0.709677,1.000000,0.235898,0.512615
0.935484,-0.516129,1.000000,0.030251,0.595838
0.741935,-0.935484,1.000000,0.093195,0.453095
0.322581,-0.419355,1.000000,0.303763,0.506530
0.741935,-0.806452,1.000000,0.106510,0.518200
1.000000,-0.322581,1.000000,-0.000061,0.573628
0.967742,-1.000000,1.000000,0.010754,0.421775
0.935484,-0.451613,1.000000,0.030077,0.594364
0.387097,-0.741935,1.000000,0.252787,0.488747
1.000000,-0.354839,1.000000,0.000051,0.581422
0.354839,-0.387097,1.000000,0.275406,0.541679
0.741935,-0.935484,1.000000,0.091849,0.452255
0.419355,0.161290,1.000000,0.239078,0.490797
0.387097,-0.741935,1.000000,0.263685,0.484421
0.129032,-0.774194,1.000000,0.352190,0.425882
0.322581,-0.870968,1.000000,0.251057,0.430549
-0.419355,-0.354839,1.000000,0.520969,0.258209
1.000000,-0.354839,1.000000,0.000083,0.581439
0.838710,-0.935484,1.000000,0.059245,0.458933
0.677419,0.129032,0.933333,0.132781,0.503640
-0.129032,-1.000000,1.000000,0.327071,0.266718
0.903226,-0.612903,1.000000,0.044581,0.585737
0.741935,-0.806452,1.000000,0.106335,0.517843
-0.161290,-1.000000,1.000000,0.333791,0.258455
-0.451613,-0.387097,1.000000,0.530866,0.250832
0.741935,-0.806452,1.000000,0.106502,0.518199
-0.193548,-0.354839,1.000000,0.468547,0.344039
-0.451613,-0.387097,1.000000,0.532698,0.246745
0.451613,-1.000000,1.000000,0.176620,0.383182
1.000000,-0.322581,1.000000,0.000062,0.573683
0.419355,-1.000000,1.000000,0.186447,0.378514
0.774194,-1.000000,1.000000,0.074471,0.415421
0.967742,-0.354839,1.000000,0.014656,0.581196
0.967742,-0.419355,1.000000,0.015092,0.592222
0.354839,-0.387097,1.000000,0.294562,0.504297
0.387097,-0.741935,1.000000,0.249467,0.487158
0.419355,0.161290,1.000000,0.239079,0.490796
0.903226,-1.000000,1.000000,0.031971,0.420727
0.419355,-0.709677,1.000000,0.248416,0.506908
1.000000,-0.322581,1.000000,0.000108,0.573737
0.967742,-1.000000,1.000000,0.010687,0.421776
0.612903,-0.709677,1.000000,0.169077,0.538797
0.677419,-0.387097,1.000000,0.144022,0.564185
0.935484,-1.000000,1.000000,0.021149,0.421463
-0.225806,-1.000000,1.000000,0.346478,0.240901
0.838710,-0.193548,0.933333,0.066810,0.524747
1.000000,-0.419355,1.000000,0.000161,0.592071
0.806452,-1.000000,1.000000,0.063705,0.416978
1.000000,0.516129,1.000000,-0.000049,0.596522
0.967742,-1.000000,1.000000,0.010763,0.421770
0.387097,0.161290,1.000000,0.250539,0.484049
1.000000,0.516129,1.000000,0.000116,0.596639
-0.322581,-0.354839,1.000000,0.501116,0.294878
-0.322581,-0.354839,1.000000,0.500964,0.294943
-0.129032,-1.000000,1.000000,0.327043,0.266704
0.129032,-0.774194,1.000000,0.344855,0.422272
0.774194,-0.677419,1.000000,0.101241,0.564801
-0.032258,-1.000000,1.000000,0.305877,0.290751
0.774194,-0.935484,1.000000,0.081622,0.455199
0.935484,-0.483871,1.000000,0.030221,0.595871
-0.193548,-1.000000,1.000000,0.340262,0.249807
0.838710,-0.290323,0.933333,0.071387,0.560295
0.096774,-1.000000,1.000000,0.274920,0.320227
0.677419,-1.000000,1.000000,0.106677,0.408290
0.774194,-0.387097,1.000000,0.105068,0.578148
0.516129,-1.000000,1.000000,0.156695,0.391800
0.322581,-0.870968,1.000000,0.250576,0.430752
0.806452,-1.000000,1.000000,0.063847,0.417073
1.000000,0.516129,1.000000,-0.000693,0.596014
1.000000,-0.354839,1.000000,0.000965,0.581551
0.741935,-0.870968,1.000000,0.100295,0.488100
0.806452,-1.000000,1.000000,0.063881,0.417123
-0.516129,-0.387097,1.000000,0.544978,0.218627
1.000000,-0.354839,1.000000,0.000065,0.581459
0.677419,0.129032,1.000000,0.132674,0.503441
-0.161290,-1.000000,1.000000,0.333737,0.258273
1.000000,0.516129,1.000000,0.000092,0.596515
0.677419,0.129032,1.000000,0.132756,0.503591
-0.225806,-1.000000,1.000000,0.346358,0.241052
0.741935,0.064516,1.000000,0.081469,0.426462
0.677419,0.129032,1.000000,0.132785,0.503484
1.000000,0.516129,1.000000,0.000029,0.596387
0.451613,-0.387097,1.000000,0.240171,0.536655
0.806452,-0.387097,1.000000,0.088353,0.580711
0.806452,-1.000000,1.000000,0.064132,0.417063
-0.451613,-0.387097,1.000000,0.535593,0.240683
0.516129,-0.677419,1.000000,0.213105,0.533030
1.000000,0.516129,1.000000,-0.000183,0.596575
0.548387,-0.645161,1.000000,0.202894,0.544804
-0.129032,-0.354839,1.000000,0.450431,0.367346
0.709677,-0.612903,1.000000,0.132766,0.572292
0.677419,0.129032,1.000000,0.132743,0.503502
0.741935,-0.806452,1.000000,0.106509,0.518203
0.580645,-1.000000,1.000000,0.136441,0.399383
0.516129,-1.000000,1.000000,0.156855,0.391761
0.806452,-1.000000,1.000000,0.063655,0.417287
0.967742,-0.354839,1.000000,0.014644,0.581513
0.580645,-0.645161,1.000000,0.188612,0.549786
0.387097,0.161290,1.000000,0.247144,0.478711
0.903226,-0.612903,1.000000,0.044590,0.585740
0.096774,-1.000000,1.000000,0.274842,0.320179
-0.225806,-1.000000,1.000000,0.347056,0.241352
0.612903,-0.387097,1.000000,0.169263,0.572281
0.774194,-0.677419,1.000000,0.101237,0.564799
-0.193548,-1.000000,1.000000,0.340168,0.249712
1.000000,0.516129,1.000000,-0.000123,0.596770
1.000000,-0.354839,1.000000,0.001142,0.587606
1.000000,-0.354839,1.000000,0.000076,0.581434
0.096774,-1.000000,1.000000,0.274888,0.320209
1.000000,0.516129,1.000000,-0.001248,0.596627
1.000000,0.516129,1.000000,0.000069,0.596534
0.129032,-0.774194,1.000000,0.363043,0.431253
1.000000,-0.354839,1.000000,0.000049,0.581420
0.967742,-0.387097,1.000000,0.014874,0.587201
0.419355,0.161290,1.000000,0.239078,0.490794
0.354839,-0.741935,1.000000,0.271625,0.485865
0.838710,-0.677419,1.000000,0.069142,0.568593
0.580645,-1.000000,1.000000,0.136524,0.399377
0.483871,-1.000000,1.000000,0.167426,0.388234
1.000000,0.516129,1.000000,0.000131,0.596303
-0.225806,-1.000000,1.000000,0.346359,0.241018
0.645161,-0.387097,1.000000,0.166825,0.561353
1.000000,-0.322581,1.000000,-0.000002,0.573664
0.967742,-1.000000,1.000000,0.010713,0.421795
1.000000,0.516129,1.000000,-0.000058,0.596497
1.000000,-0.322581,1.000000,-0.000055,0.573647
0.709677,0.096774,0.933333,0.113618,0.482437
0.129032,-0.774194,1.000000,0.323285,0.409285
-0.129032,-0.354839,1.000000,0.451453,0.366828
0.516129,-1.000000,1.000000,0.155874,0.392348
0.677419,-0.612903,1.000000,0.147237,0.568738
-0.225806,-1.000000,1.000000,0.346402,0.241043
0.193548,-0.774194,1.000000,0.183413,0.632686
0.806452,-1.000000,1.000000,0.064038,0.417181
0.548387,0.161290,1.000000,0.189095,0.512637
0.806452,-1.000000,1.000000,0.063947,0.417023
0.129032,-0.774194,1.000000,0.348531,0.424270
0.387097,0.161290,1.000000,0.256512,0.499512
0.838710,-0.193548,0.933333,0.066650,0.524410
1.000000,0.516129,1.000000,-0.000050,0.596529
-0.225806,-1.000000,1.000000,0.346377,0.241029
0.774194,-1.000000,1.000000,0.073509,0.415559
-0.225806,-1.000000,1.000000,0.346355,0.241015
-0.096774,-1.000000,1.000000,0.321855,0.272797
0.548387,-0.387097,1.000000,0.206220,0.551303
0.806452,-0.935484,1.000000,0.069280,0.456687
0.129032,-1.000000,1.000000,0.265895,0.327886
0.387097,0.161290,1.000000,0.249022,0.484857
1.000000,0.516129,1.000000,-0.010400,0.601687
-0.129032,-1.000000,1.000000,0.326975,0.266662
-0.193548,-1.000000,1.000000,0.340164,0.249797
0.806452,-0.064516,0.933333,0.070164,0.457464
0.387097,0.161290,1.000000,0.250540,0.484044
0.806452,-1.000000,1.000000,0.063915,0.417116
0.193548,-0.774194,1.000000,0.325317,0.439860
0.548387,-1.000000,1.000000,0.142887,0.397107
0.290323,-1.000000,1.000000,0.223230,0.358164
-0.161290,-1.000000,1.000000,0.333663,0.258330
0.806452,-0.935484,1.000000,0.069728,0.456565
-0.032258,-0.967742,1.000000,0.320345,0.303530
1.000000,0.516129,1.000000,-0.000753,0.596711
0.806452,-1.000000,1.000000,0.064673,0.417333
-0.516129,-0.387097,1.000000,0.545380,0.217986
-0.193548,-0.354839,1.000000,0.470264,0.342454
0.451613,-0.741935,1.000000,0.233720,0.498210
0.129032,-0.774194,1.000000,0.330902,0.413374
0.258065,-0.774194,1.000000,0.300845,0.454237
0.451613,-0.709677,1.000000,0.233467,0.511790
1.000000,-0.354839,1.000000,0.000066,0.581442
1.000000,0.516129,1.000000,-0.000061,0.596536
-0.193548,-1.000000,1.000000,0.340513,0.249911
0.838710,-0.225806,0.933333,0.068597,0.538099
0.225806,-1.000000,1.000000,0.241423,0.346575
0.870968,-1.000000,1.000000,0.042699,0.419881
0.516129,-0.677419,1.000000,0.212400,0.533195
0.129032,-1.000000,1.000000,0.266652,0.327124
0.419355,-0.709677,1.000000,0.248586,0.506675
0.903226,-0.548387,1.000000,0.044996,0.593335
-0.322581,-0.354839,1.000000,0.500620,0.295019
1.000000,0.516129,1.000000,0.000061,0.596622
0.387097,-0.709677,1.000000,0.258794,0.498886
0.193548,-1.000000,1.000000,0.249763,0.340193
0.129032,-1.000000,1.000000,0.266216,0.327847
0.967742,-0.387097,1.000000,0.014907,0.587237
0.709677,0.129032,0.933333,0.119853,0.505211
0.096774,-1.000000,1.000000,0.274875,0.320199
0.387097,-0.741935,1.000000,0.258756,0.492508
