# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 1388 measurements: a second programme, 90 s at 40 min.
# A stream that folds a rear surround onto its own side; see docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
0.451613,-0.741935,1.000000,-0.000011,0.000033,0.000083,0.000000,0.463841,1.003894
1.000000,-0.419355,1.000000,-0.000017,0.000036,0.000289,-0.000000,0.000033,1.181030
1.000000,0.516129,1.000000,0.000004,0.610241,-0.000044,-0.000000,-0.000057,0.580036
0.774194,-0.935484,1.000000,0.000028,0.000023,0.000002,-0.000000,0.162788,0.908247
0.580645,-0.387097,1.000000,0.000180,0.000250,0.000295,-0.000000,0.372351,1.111799
1.000000,0.516129,1.000000,0.000005,0.610269,-0.000059,0.000000,0.000008,0.579853
1.000000,-0.419355,1.000000,-0.000021,0.000061,0.000193,0.000000,0.000016,1.181181
0.806452,-0.516129,1.000000,-0.000173,-0.000103,-0.000013,0.000000,0.180122,1.176439
0.806452,-0.483871,0.933333,-0.000078,-0.000118,0.000030,-0.000000,0.180218,1.176658
0.419355,-0.903226,1.000000,-0.000008,0.000018,-0.000091,-0.000000,0.427522,0.864231
-0.322581,-0.354839,1.000000,0.000251,-0.000070,0.000105,0.000000,1.000714,0.588079
0.741935,-0.806452,1.000000,-0.000008,-0.000056,0.000072,0.000000,0.212393,1.033890
0.903226,-1.000000,1.000000,-0.000134,0.000134,-0.000056,-0.000000,0.064028,0.839518
0.967742,-1.000000,1.000000,0.000052,-0.000013,0.000072,0.000000,0.021364,0.841552
0.741935,-1.000000,1.000000,-0.000041,-0.000027,0.000265,0.000000,0.170397,0.824991
-0.387097,-0.354839,1.000000,-0.000056,0.000052,-0.000099,0.000000,1.029165,0.536743
-0.419355,-0.354839,1.000000,-0.000001,0.000037,0.000065,-0.000000,1.041368,0.510811
0.709677,-0.935484,1.000000,-0.001605,-0.000279,-0.002148,-0.000000,0.207931,0.897391
0.548387,-0.645161,1.000000,-0.000125,-0.000072,0.000009,-0.000000,0.402165,1.087967
0.935484,-0.516129,1.000000,0.000050,0.000034,0.000045,0.000000,0.060253,1.188851
1.000000,0.516129,1.000000,-0.000190,0.610432,-0.000094,-0.000000,-0.000481,0.579919
0.838710,-0.258065,0.933333,0.000007,-0.000021,0.000089,-0.000000,0.139672,1.096916
0.774194,-0.677419,1.000000,-0.000061,0.000013,0.000019,0.000000,0.201926,1.126803
0.548387,-0.645161,1.000000,0.000657,0.000325,0.000283,0.000000,0.400624,1.088490
0.967742,-1.000000,1.000000,-0.000117,0.000169,0.000158,-0.000000,0.021321,0.841534
1.000000,-0.354839,1.000000,-0.000024,0.000060,0.000042,0.000000,0.000011,1.159933
0.419355,-0.709677,1.000000,-0.000102,-0.000106,-0.000125,-0.000000,0.495993,1.011652
1.000000,-0.322581,1.000000,-0.000036,0.000019,-0.000038,0.000000,0.000012,1.144672
1.000000,0.516129,1.000000,-0.000094,0.610313,0.000037,-0.000000,-0.000305,0.580166
0.516129,-0.645161,1.000000,0.000255,-0.000305,0.000300,0.000000,0.426768,1.078507
0.806452,-1.000000,1.000000,-0.000056,0.000026,-0.000211,0.000000,0.127462,0.832194
-0.225806,-1.000000,1.000000,0.000004,-0.000055,-0.000041,0.000000,0.691051,0.480955
0.419355,-0.709677,1.000000,-0.000165,-0.000014,-0.000234,-0.000000,0.496025,1.011728
0.806452,-0.387097,1.000000,0.000309,-0.000370,0.000297,0.000000,0.181579,1.162644
1.000000,0.516129,1.000000,0.000022,0.610299,-0.000005,0.000000,-0.001313,0.580468
-0.290323,-0.354839,1.000000,0.000069,0.000133,-0.000354,0.000000,0.984406,0.612539
0.548387,-0.645161,1.000000,0.000023,0.000039,0.000012,-0.000000,0.403443,1.087345
-0.225806,-1.000000,1.000000,0.000099,-0.000135,-0.000004,-0.000000,0.691078,0.480992
1.000000,-0.483871,1.000000,-0.000004,-0.000011,0.000292,-0.000000,0.000028,1.190396
0.290323,-0.838710,1.000000,-0.000166,0.000577,-0.000225,0.000000,0.541640,0.868763
1.000000,-0.354839,1.000000,-0.000019,0.000063,0.000047,0.000000,0.000018,1.159943
0.903226,-0.967742,1.000000,-0.000468,-0.000050,0.000401,0.000000,0.069204,0.881782
0.741935,-0.806452,1.000000,-0.000045,-0.000075,0.000028,-0.000000,0.212364,1.033853
1.000000,0.516129,1.000000,0.000008,0.610238,-0.000005,-0.000000,-0.000010,0.579977
1.000000,0.516129,1.000000,0.000019,0.610235,-0.000039,0.000000,-0.000061,0.580035
0.129032,-0.774194,1.000000,0.002432,0.001678,0.000978,0.000000,0.686432,0.840809
0.838710,-0.225806,0.933333,-0.000017,0.000070,0.000209,-0.000000,0.136701,1.073396
1.000000,-0.354839,1.000000,-0.000014,-0.000026,0.000049,-0.000000,-0.000002,1.160048
0.354839,0.161290,1.000000,-0.002421,0.109263,0.174488,-0.000000,0.392532,0.699671
-0.548387,-0.387097,1.000000,-0.008079,0.001989,-0.000503,-0.000000,1.084733,0.407507
0.677419,-1.000000,1.000000,0.000098,0.000028,-0.000182,-0.000000,0.211348,0.813991
0.483871,-0.387097,1.000000,0.000546,-0.000398,0.001295,-0.000000,0.463075,1.077864
0.677419,-0.935484,1.000000,-0.000787,-0.001045,-0.003167,0.000000,0.229901,0.890963
-0.225806,-1.000000,1.000000,-0.000164,-0.000120,-0.000136,0.000000,0.690889,0.480839
-0.193548,-1.000000,1.000000,0.000087,-0.000038,0.000289,-0.000000,0.678599,0.498052
0.838710,-0.290323,0.933333,-0.000183,0.000092,-0.000121,0.000000,0.142802,1.123297
1.000000,-0.483871,1.000000,0.000001,-0.000007,0.000298,0.000000,0.000030,1.190400
0.645161,-1.000000,1.000000,0.000024,0.000021,-0.000107,0.000000,0.226207,0.810958
1.000000,0.516129,1.000000,0.000237,0.609918,-0.000372,-0.000000,-0.000401,0.580851
0.838710,-0.161290,0.933333,0.000028,-0.000028,0.000054,-0.000000,0.129756,1.018015
0.258065,-0.838710,1.000000,-0.000038,-0.000201,-0.000022,-0.000000,0.565265,0.855473
0.967742,-0.387097,1.000000,0.000006,0.000040,0.000110,-0.000000,0.029633,1.171648
0.387097,0.161290,1.000000,-0.000031,0.120652,0.173180,-0.000000,0.377250,0.722396
-0.096774,-0.354839,1.000000,-0.003859,-0.006817,-0.005975,-0.000000,0.881733,0.757792
0.354839,-0.387097,1.000000,0.000266,-0.002231,0.000380,0.000000,0.545602,1.050791
0.806452,-0.387097,1.000000,-0.000209,0.000149,-0.000371,0.000000,0.182387,1.155622
-0.161290,-1.000000,1.000000,-0.000070,-0.000130,-0.000006,-0.000000,0.665812,0.515544
1.000000,0.516129,1.000000,-0.000285,0.610578,-0.000049,0.000000,-0.000089,0.580116
1.000000,-0.354839,1.000000,-0.000028,0.000061,0.000036,0.000000,0.000011,1.159938
0.483871,-0.677419,1.000000,-0.000005,-0.000015,-0.000040,0.000000,0.451349,1.051718
1.000000,0.516129,1.000000,0.000070,0.610342,-0.000182,-0.000000,0.000180,0.580247
0.741935,-0.935484,1.000000,0.000047,0.000004,0.000013,0.000000,0.185710,0.903937
0.129032,-0.774194,1.000000,0.000885,-0.000196,0.001859,0.000000,0.683489,0.836729
0.741935,-0.806452,1.000000,0.000006,-0.000049,0.000087,-0.000000,0.212401,1.033893
1.000000,0.516129,1.000000,0.000013,0.610236,-0.000056,-0.000000,-0.000006,0.580009
1.000000,0.516129,1.000000,0.000422,0.610082,-0.000008,0.000000,-0.000524,0.579816
-0.419355,-0.354839,1.000000,-0.000005,0.000036,0.000050,-0.000000,1.041515,0.510822
0.645161,-0.935484,1.000000,-0.000027,0.000022,-0.000077,-0.000000,0.255348,0.886667
0.870968,-0.645161,1.000000,0.000040,-0.000008,-0.000026,0.000000,0.117265,1.153909
0.806452,-1.000000,1.000000,0.000014,0.000027,0.000015,0.000000,0.127427,0.832159
1.000000,-0.387097,1.000000,-0.000035,-0.000005,0.000051,-0.000000,-0.000114,1.171490
0.225806,-1.000000,1.000000,0.000015,0.000066,0.000043,0.000000,0.481025,0.691075
1.000000,-0.322581,1.000000,0.000012,-0.000132,-0.000349,0.000000,0.002356,1.144525
0.322581,-0.741935,1.000000,0.003786,0.001677,0.002086,0.000000,0.565209,0.955884
0.612903,-0.709677,1.000000,-0.000026,0.000044,0.000038,-0.000000,0.337338,1.075058
0.806452,-0.387097,1.000000,0.000133,-0.000337,-0.000023,-0.000000,0.172844,1.158397
0.387097,-0.709677,1.000000,0.000583,0.000292,0.000333,0.000000,0.522013,0.998859
0.774194,0.032258,0.933333,-0.000015,0.039987,0.014840,-0.000000,0.148395,0.827731
1.000000,0.516129,1.000000,-0.000052,0.610243,-0.000042,0.000000,-0.000858,0.580249
0.322581,-0.870968,1.000000,-0.000042,0.000102,0.000229,0.000000,0.500886,0.858782
0.612903,-0.387097,1.000000,0.000523,-0.000001,0.000229,-0.000000,0.337510,1.141808
0.774194,-0.548387,1.000000,-0.000015,0.000027,0.000165,0.000000,0.209054,1.166884
1.000000,0.516129,1.000000,0.000075,0.610251,-0.000037,0.000000,-0.000475,0.580076
-0.322581,-0.354839,1.000000,0.000402,-0.000174,0.000222,-0.000000,1.000953,0.588040
-0.032258,-1.000000,1.000000,0.000013,0.000006,0.000026,0.000000,0.610222,0.580068
0.677419,0.129032,1.000000,0.000073,0.148023,0.082225,-0.000000,0.206424,0.798450
0.129032,-0.774194,1.000000,-0.005306,-0.002027,-0.003801,0.000000,0.678833,0.835389
0.806452,-1.000000,1.000000,-0.000107,-0.000052,-0.000108,0.000000,0.127444,0.832164
-0.354839,-0.354839,1.000000,-0.000094,0.000100,0.000022,-0.000000,1.014106,0.562946
-0.096774,-0.354839,1.000000,0.003053,-0.004714,0.000097,0.000000,0.882767,0.757121
0.548387,-0.645161,1.000000,0.000211,0.000108,0.000106,-0.000000,0.403646,1.087018
-0.419355,-0.387097,1.000000,-0.000123,0.000083,-0.000048,-0.000000,1.051828,0.516274
0.387097,0.161290,1.000000,0.001342,0.122869,0.175843,0.000000,0.380145,0.728860
0.387097,0.161290,1.000000,-0.000014,0.120692,0.173208,0.000000,0.377292,0.722469
0.677419,-1.000000,1.000000,0.000077,-0.000059,-0.000089,0.000000,0.210896,0.815037
0.580645,-1.000000,1.000000,-0.000145,-0.000052,0.000033,0.000000,0.272374,0.796722
0.677419,0.129032,1.000000,0.000053,0.148025,0.082202,-0.000000,0.206482,0.798364
0.387097,0.161290,1.000000,0.000875,0.122741,0.174527,-0.000000,0.379946,0.726145
0.451613,-0.709677,1.000000,-0.000178,0.000083,-0.000381,0.000000,0.471022,1.022902
0.096774,-1.000000,1.000000,-0.000006,-0.000031,0.000010,-0.000000,0.548440,0.638910
0.419355,-1.000000,1.000000,0.000009,-0.000064,-0.000009,-0.000000,0.370760,0.755858
-0.516129,-0.387097,1.000000,0.000085,0.000132,-0.000272,0.000000,1.086872,0.437726
0.838710,-0.225806,0.933333,-0.000056,0.000053,0.000133,-0.000000,0.136924,1.075162
-0.161290,-1.000000,1.000000,-0.000062,0.000018,-0.000044,0.000000,0.665813,0.515436
0.064516,-1.000000,1.000000,0.000003,-0.000014,-0.000044,-0.000000,0.564385,0.624751
-0.129032,-1.000000,1.000000,-0.000088,-0.000133,-0.000088,0.000000,0.652440,0.532380
0.419355,0.161290,1.000000,-0.000030,0.129281,0.166904,0.000000,0.358891,0.731801
0.709677,-0.709677,1.000000,-0.000008,0.000064,0.000046,-0.000000,0.254638,1.097561
1.000000,-0.354839,1.000000,-0.000037,0.000014,0.000088,0.000000,-0.000014,1.159996
0.354839,-0.741935,1.000000,0.001786,0.001050,0.001209,-0.000000,0.538010,0.967412
0.516129,-1.000000,1.000000,-0.000069,-0.000116,0.000125,0.000000,0.312593,0.781723
0.741935,-0.935484,1.000000,0.000101,0.000251,0.000323,-0.000000,0.186005,0.904106
-0.516129,-0.387097,1.000000,-0.003410,-0.001122,-0.001494,-0.000000,1.088928,0.435722
0.838710,-0.290323,0.933333,-0.000028,-0.000009,0.000074,0.000000,0.142325,1.117825
0.419355,0.161290,1.000000,-0.000031,0.129287,0.166906,0.000000,0.358894,0.731801
0.677419,-1.000000,1.000000,0.000063,-0.000052,0.000180,0.000000,0.209946,0.815280
1.000000,0.516129,1.000000,0.000159,0.610246,-0.000049,-0.000000,0.000947,0.579599
0.935484,-0.548387,1.000000,-0.000070,0.000034,0.000006,-0.000000,0.060026,1.185627
0.806452,-0.483871,1.000000,0.000006,-0.000070,0.000021,0.000000,0.180198,1.176658
0.064516,-1.000000,1.000000,-0.000002,-0.000010,-0.000040,-0.000000,0.564382,0.624755
1.000000,0.516129,1.000000,-0.000035,0.610489,-0.000148,-0.000000,-0.000035,0.580516
0.967742,-0.354839,1.000000,-0.000097,0.000085,-0.000010,0.000000,0.026724,1.159454
0.032258,-0.935484,1.000000,-0.000222,-0.000179,-0.000483,0.000000,0.637584,0.666441
0.419355,-0.709677,1.000000,-0.000092,0.000394,0.000075,-0.000000,0.500175,1.007966
0.387097,0.161290,1.000000,-0.000036,0.120632,0.173170,0.000000,0.377226,0.722369
1.000000,-0.387097,1.000000,-0.000016,0.000008,0.000049,-0.000000,0.000019,1.172209
0.806452,-0.096774,0.933333,-0.000018,0.000053,0.000036,-0.000000,0.145286,0.948755
0.129032,-0.774194,1.000000,0.006511,0.003298,0.003539,0.000000,0.689912,0.843381
0.645161,-1.000000,1.000000,-0.000025,0.000028,-0.000003,0.000000,0.231465,0.809543
0.903226,-0.580645,1.000000,-0.000033,0.000058,0.000075,0.000000,0.089636,1.177881
-0.354839,-0.354839,1.000000,-0.000172,0.000171,-0.000094,0.000000,1.012158,0.568085
0.451613,-0.709677,1.000000,-0.000532,-0.000203,-0.000402,0.000000,0.469952,1.023618
-0.096774,-0.354839,1.000000,0.001134,-0.000397,-0.000302,-0.000000,0.878750,0.755036
0.774194,-0.903226,1.000000,0.001179,0.000728,0.001215,-0.000000,0.170084,0.945387
0.741935,-0.870968,1.000000,-0.000010,0.000086,0.000114,-0.000000,0.198509,0.972774
0.193548,-0.774194,1.000000,0.004371,0.001975,0.002249,-0.000000,0.643843,0.874689
0.935484,-0.451613,1.000000,-0.000086,0.000059,0.000132,0.000000,0.060053,1.185867
-0.193548,-1.000000,1.000000,0.000161,-0.000001,0.000573,-0.000000,0.678523,0.497840
0.129032,-0.774194,1.000000,0.001248,0.000984,0.001000,-0.000000,0.684925,0.839471
0.806452,-1.000000,1.000000,-0.000061,-0.000005,-0.000060,0.000000,0.127991,0.832147
-0.193548,-0.354839,1.000000,-0.000079,0.000053,0.000019,0.000000,0.933803,0.687765
0.806452,-1.000000,1.000000,-0.000082,-0.000034,-0.000079,0.000000,0.127463,0.832184
1.000000,-0.354839,1.000000,-0.000014,0.000070,0.000055,0.000000,0.000020,1.159938
-0.225806,-1.000000,1.000000,-0.000033,-0.000067,-0.000062,-0.000000,0.691030,0.480949
0.000000,-0.967742,1.000000,-0.000042,0.000105,-0.000065,-0.000000,0.624800,0.624682
0.806452,-0.096774,0.933333,-0.000014,0.000049,0.000029,-0.000000,0.145283,0.948760
1.000000,-0.354839,1.000000,-0.000028,0.000098,0.000074,0.000000,0.000211,1.160281
1.000000,-0.387097,1.000000,-0.000023,0.000003,0.000041,-0.000000,0.000015,1.172207
0.258065,-1.000000,1.000000,0.000030,-0.000014,0.000023,-0.000000,0.463331,0.703024
-0.129032,-1.000000,1.000000,-0.000034,-0.000000,0.000002,-0.000000,0.652465,0.532080
0.645161,-0.387097,1.000000,0.000216,0.001056,-0.002864,-0.000000,0.335020,1.120957
0.967742,-1.000000,1.000000,0.000037,-0.000008,0.000061,-0.000000,0.021278,0.841597
0.645161,-0.935484,1.000000,0.000033,-0.000025,-0.000148,0.000000,0.253906,0.886987
0.741935,-0.387097,1.000000,-0.000118,0.000022,-0.000111,-0.000000,0.226838,1.149147
0.935484,-1.000000,1.000000,-0.000092,0.000057,-0.000063,0.000000,0.042488,0.840913
0.548387,-1.000000,1.000000,-0.000074,0.000078,0.000131,-0.000000,0.285100,0.792234
1.000000,0.516129,1.000000,0.000037,0.610237,-0.000028,-0.000000,0.000244,0.579974
0.838710,-0.322581,0.933333,0.000151,-0.000167,0.000502,0.000000,0.145055,1.138310
0.806452,-1.000000,1.000000,-0.000074,-0.000047,-0.000099,-0.000000,0.127456,0.832305
0.354839,-0.741935,1.000000,-0.000006,-0.000105,0.000057,0.000000,0.536670,0.966999
0.677419,-0.387097,1.000000,0.000025,0.000210,-0.000214,-0.000000,0.296158,1.117971
-0.225806,-1.000000,1.000000,-0.000086,-0.000086,-0.000092,0.000000,0.690969,0.480900
1.000000,0.516129,1.000000,0.000053,0.610212,-0.000038,0.000000,0.000070,0.579998
0.451613,-1.000000,1.000000,-0.000043,0.000032,0.000001,-0.000000,0.351453,0.765173
1.000000,0.516129,1.000000,0.000008,0.610231,-0.000039,-0.000000,-0.000069,0.579931
0.838710,-0.161290,0.933333,-0.000012,-0.000110,-0.000009,0.000000,0.129650,1.017854
0.935484,-0.451613,1.000000,-0.000100,0.000054,0.000108,-0.000000,0.060031,1.185859
0.806452,-0.483871,1.000000,0.000011,0.000024,0.000059,-0.000000,0.180165,1.176715
0.838710,-1.000000,1.000000,-0.000045,0.000024,0.000118,0.000000,0.106346,0.835278
0.096774,-1.000000,1.000000,0.000028,-0.000037,-0.000001,-0.000000,0.548441,0.638921
0.709677,-0.935484,1.000000,0.000800,0.007637,0.008606,0.000000,0.217770,0.902400
0.741935,-0.806452,1.000000,-0.000012,-0.000062,0.000069,-0.000000,0.212387,1.033881
0.967742,-1.000000,1.000000,0.000089,-0.000069,0.000067,0.000000,0.021320,0.841582
1.000000,0.516129,1.000000,-0.000005,0.610275,-0.000055,0.000000,-0.000050,0.580174
0.774194,-1.000000,1.000000,0.000100,-0.000065,0.000209,-0.000000,0.146349,0.829013
0.322581,-0.741935,1.000000,0.000499,0.000069,0.000297,-0.000000,0.561339,0.953089
0.774194,-0.709677,1.000000,-0.000025,0.000008,0.000025,0.000000,0.198732,1.109003
-0.225806,-1.000000,1.000000,0.000005,-0.000062,-0.000046,0.000000,0.691059,0.480968
1.000000,0.516129,1.000000,0.000166,0.610261,-0.000023,0.000000,-0.000173,0.579773
-0.225806,-1.000000,1.000000,0.000013,-0.000054,-0.000035,0.000000,0.691025,0.481011
0.709677,0.129032,0.933333,-0.000021,0.151773,0.074501,0.000000,0.186086,0.803053
0.870968,-1.000000,1.000000,-0.000031,0.000027,0.000083,0.000000,0.085105,0.837707
0.741935,-0.806452,1.000000,0.000038,-0.000024,0.000128,0.000000,0.212424,1.033910
1.000000,-0.322581,1.000000,-0.000022,0.000044,0.000009,0.000000,0.000042,1.144705
0.193548,-1.000000,1.000000,-0.000026,0.000013,-0.000015,-0.000000,0.498312,0.678720
-0.225806,-1.000000,1.000000,0.000029,-0.000050,-0.000020,0.000000,0.691024,0.480916
0.483871,-0.677419,1.000000,-0.000061,-0.000079,-0.000135,0.000000,0.448714,1.052945
0.129032,-0.774194,1.000000,0.004772,0.002099,0.002823,-0.000000,0.687460,0.840308
0.967742,-0.387097,1.000000,-0.000142,0.000209,-0.000221,-0.000000,0.029375,1.170363
1.000000,0.516129,1.000000,0.000013,0.610252,-0.000032,0.000000,0.000019,0.579996
0.774194,-0.709677,1.000000,-0.000024,0.000010,0.000027,0.000000,0.198733,1.109005
0.806452,-0.483871,1.000000,0.000105,0.000110,0.000144,0.000000,0.180240,1.176736
0.451613,0.161290,1.000000,0.000022,0.137458,0.160169,0.000000,0.340272,0.740680
1.000000,0.516129,1.000000,0.000323,0.610270,-0.000101,0.000000,-0.000772,0.579711
-0.096774,-1.000000,1.000000,-0.000046,0.000021,-0.000000,0.000000,0.638788,0.548479
0.612903,-1.000000,1.000000,0.000034,-0.000009,0.000034,0.000000,0.252187,0.803251
0.483871,-0.677419,1.000000,-0.000059,-0.000006,-0.000172,0.000000,0.451397,1.052045
0.774194,-0.967742,1.000000,0.000039,0.000028,-0.000045,-0.000000,0.155862,0.870257
1.000000,-0.322581,1.000000,0.000010,0.000027,0.000014,-0.000000,0.000186,1.144680
1.000000,-0.387097,1.000000,-0.000021,0.000005,0.000044,0.000000,0.000020,1.172228
0.548387,-0.645161,1.000000,0.000095,0.000065,0.000043,0.000000,0.408428,1.084798
0.677419,0.129032,1.000000,0.000050,0.147981,0.082201,0.000000,0.206471,0.798372
-0.032258,-0.967742,1.000000,0.000104,-0.000157,-0.000015,0.000000,0.636856,0.598873
0.677419,0.129032,0.933333,0.000108,0.148202,0.082331,-0.000000,0.206755,0.798722
-0.225806,-1.000000,1.000000,0.000065,-0.000032,-0.000004,0.000000,0.691106,0.480991
0.258065,-1.000000,1.000000,-0.000078,0.000331,-0.000281,-0.000000,0.462512,0.703509
-0.225806,-1.000000,1.000000,-0.000368,-0.000194,-0.000250,0.000000,0.690713,0.480731
1.000000,0.516129,1.000000,0.000439,0.610115,0.000068,0.000000,-0.001147,0.580396
0.129032,-1.000000,1.000000,-0.000022,0.000006,0.000017,-0.000000,0.532117,0.652518
1.000000,-0.322581,1.000000,-0.000006,0.000038,0.000020,0.000000,0.000048,1.144712
0.161290,-0.774194,1.000000,-0.008191,-0.003558,-0.004546,-0.000000,0.655065,0.850593
-0.322581,-0.354839,1.000000,-0.000031,0.000102,-0.000008,-0.000000,0.999422,0.588564
0.032258,-0.935484,1.000000,0.000265,-0.000132,0.000433,0.000000,0.639436,0.672707
0.903226,-1.000000,1.000000,-0.000047,0.000023,-0.000066,-0.000000,0.063895,0.839548
0.838710,-1.000000,1.000000,-0.000053,0.000007,0.000093,-0.000000,0.106324,0.835263
0.741935,-0.387097,1.000000,-0.000126,0.000276,-0.000501,-0.000000,0.244142,1.140309
0.967742,-0.354839,1.000000,-0.000131,0.000040,-0.000006,-0.000000,0.029375,1.163737
1.000000,0.516129,1.000000,0.000392,0.610291,-0.000114,0.000000,-0.000980,0.579993
1.000000,-0.354839,1.000000,-0.000021,0.000063,0.000043,-0.000000,-0.000024,1.159914
-0.225806,-1.000000,1.000000,0.000026,-0.000045,-0.000029,0.000000,0.691069,0.480969
1.000000,0.516129,1.000000,0.000130,0.610109,-0.000116,0.000000,-0.000063,0.580110
0.419355,-0.709677,1.000000,-0.000304,-0.000036,-0.000269,-0.000000,0.495998,1.011249
0.903226,-1.000000,1.000000,-0.000044,0.000027,-0.000061,-0.000000,0.063901,0.839551
-0.193548,-1.000000,1.000000,0.000124,-0.000138,0.000024,-0.000000,0.678773,0.498389
1.000000,-0.354839,1.000000,-0.000022,0.000064,0.000042,0.000000,-0.000023,1.159914
1.000000,0.516129,1.000000,0.000184,0.609994,-0.000249,0.000000,0.000211,0.580609
0.903226,-0.580645,1.000000,-0.000031,0.000055,0.000072,0.000000,0.089637,1.177876
0.838710,-0.225806,0.933333,-0.000064,0.000041,0.000161,-0.000000,0.136674,1.073373
1.000000,-0.354839,1.000000,-0.000014,0.000068,0.000050,-0.000000,0.000021,1.159941
-0.193548,-0.354839,1.000000,0.000378,-0.000193,0.000319,-0.000000,0.935115,0.686509
0.741935,-0.387097,1.000000,0.000177,-0.000103,0.000268,-0.000000,0.235252,1.142773
-0.129032,-1.000000,1.000000,-0.000022,0.000004,0.000009,-0.000000,0.652475,0.532086
0.322581,-0.870968,1.000000,0.000096,-0.000020,0.000123,0.000000,0.506253,0.855570
1.000000,-0.322581,1.000000,-0.000029,0.000013,-0.000030,-0.000000,0.000013,1.144668
0.870968,-0.645161,1.000000,0.000076,-0.000015,-0.000036,0.000000,0.117023,1.153754
1.000000,-0.354839,1.000000,0.000039,0.000200,-0.000704,-0.000000,0.002594,1.172711
0.967742,-0.387097,1.000000,-0.000002,0.000014,0.000073,0.000000,0.029597,1.171635
0.838710,-0.258065,0.933333,0.000044,0.000003,0.000131,-0.000000,0.139695,1.096936
0.774194,-0.903226,1.000000,-0.000091,-0.000148,0.000340,0.000000,0.169321,0.955985
0.741935,0.064516,0.933333,0.000035,0.078167,0.033630,0.000000,0.168524,0.820528
1.000000,0.516129,1.000000,-0.003109,0.613940,-0.000114,-0.000000,0.000584,0.578543
0.741935,-0.806452,1.000000,0.000034,-0.000034,0.000118,0.000000,0.212419,1.033910
0.838710,-0.258065,0.933333,0.000014,-0.000015,0.000097,0.000000,0.139673,1.096913
0.419355,0.161290,1.000000,-0.000023,0.129293,0.166916,-0.000000,0.358903,0.731825
0.612903,-1.000000,1.000000,-0.000174,0.000217,0.000202,-0.000000,0.252921,0.803845
0.580645,-0.645161,1.000000,-0.000119,-0.000175,-0.000159,0.000000,0.380848,1.096359
0.129032,-0.774194,1.000000,-0.003544,-0.000826,-0.002668,0.000000,0.679320,0.836199
0.741935,-0.838710,1.000000,0.000027,0.000034,0.000011,0.000000,0.206335,1.004083
0.806452,-1.000000,1.000000,-0.000037,-0.000018,-0.000402,0.000000,0.127418,0.832466
-0.225806,-1.000000,1.000000,0.000010,-0.000054,-0.000037,-0.000000,0.691056,0.480958
0.741935,-0.935484,1.000000,0.000262,0.000319,0.000540,0.000000,0.186118,0.904233
-0.225806,-1.000000,1.000000,0.000027,-0.000047,-0.000030,-0.000000,0.691072,0.480972
