# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 191173 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R
-0.677419,0.645161,0.333333,0.717388,0.194353
0.870968,0.774194,0.000000,0.075110,0.675893
0.612903,-0.387097,1.000000,0.282421,0.566252
0.774194,0.612903,0.200000,0.144531,0.729133
-1.000000,0.806452,0.000000,0.628082,0.007005
0.741935,0.709677,0.000000,0.164843,0.724456
-0.870968,0.774194,0.000000,0.662591,0.057720
-1.000000,-0.258065,0.000000,0.502530,0.001304
-1.000000,0.548387,0.000000,0.643915,-0.019869
-1.000000,0.774194,0.266667,0.615382,0.000385
-1.000000,0.774194,0.266667,0.619545,0.002778
-0.612903,-0.387097,1.000000,0.561552,0.278356
1.000000,0.612903,0.000000,-0.007592,0.660038
-0.516129,0.419355,0.733333,0.632488,0.255273
1.000000,0.580645,0.000000,0.050086,0.690594
1.000000,0.709677,0.000000,-0.004802,0.640277
-0.612903,0.580645,1.000000,0.654083,0.211732
0.612903,-0.387097,1.000000,0.258166,0.563077
0.387097,1.000000,0.000000,0.279400,0.565905
-0.677419,0.354839,0.666667,0.621180,0.181355
-0.612903,0.612903,1.000000,0.656034,0.210917
-0.709677,0.548387,0.466667,0.688719,0.170577
0.774194,0.612903,0.200000,0.140572,0.728665
1.000000,0.516129,0.000000,0.004335,0.666769
-0.741935,0.419355,0.533333,0.649140,0.138075
1.000000,0.774194,0.333333,-0.002407,0.606170
-1.000000,0.806452,0.000000,0.490003,-0.072735
1.000000,0.516129,0.000000,0.000347,0.661932
-0.774194,0.645161,0.133333,0.727275,0.144803
-0.838710,0.354839,0.400000,0.633803,0.086028
-1.000000,-0.548387,0.000000,0.555099,0.156679
0.645161,0.387097,0.666667,0.185003,0.626411
-0.741935,0.645161,0.200000,0.762301,0.182728
-0.870968,0.774194,0.000000,0.684575,0.094411
-1.000000,-0.258065,0.000000,0.530239,0.058836
-1.000000,0.806452,0.000000,0.609172,-0.001715
0.483871,0.387097,0.800000,0.261514,0.610410
-0.645161,0.290323,0.733333,0.591396,0.173733
1.000000,0.612903,0.000000,0.000679,0.667283
-0.322581,0.193548,0.933333,0.487250,0.283547
-0.354839,0.548387,0.733333,0.601892,0.325542
0.677419,0.387097,0.600000,0.163598,0.625525
0.870968,0.774194,0.000000,0.155281,0.750317
1.000000,-0.290323,0.000000,0.079475,0.527197
0.612903,0.580645,1.000000,0.224271,0.660790
-0.870968,0.774194,0.000000,0.681573,0.073263
-1.000000,0.580645,0.000000,0.662194,-0.002623
0.741935,0.645161,0.200000,0.167544,0.732991
-1.000000,0.645161,0.000000,0.657696,0.001559
0.516129,0.451613,0.733333,0.246147,0.627459
1.000000,0.774194,0.000000,-0.000468,0.626650
-0.741935,0.645161,0.200000,0.725442,0.159480
0.225806,1.000000,0.000000,0.334913,0.509057
-1.000000,0.612903,0.000000,0.653133,-0.005720
-1.000000,0.806452,0.000000,0.625221,-0.006882
-1.000000,0.612903,0.000000,0.650117,-0.006185
0.677419,0.290323,0.666667,0.157951,0.594899
0.258065,-0.225806,0.933333,0.353255,0.477508
1.000000,0.645161,0.000000,0.005014,0.670615
1.000000,0.645161,0.000000,0.002727,0.658308
-1.000000,0.774194,0.000000,0.596738,-0.017948
-0.774194,0.645161,0.133333,0.685611,0.125365
0.677419,0.290323,0.666667,0.158721,0.593020
1.000000,0.709677,0.000000,0.054591,0.676742
1.000000,0.612903,0.000000,0.001450,0.656225
1.000000,0.709677,0.000000,0.000613,0.643853
1.000000,0.516129,0.000000,0.000130,0.661030
-0.774194,0.645161,0.133333,0.727025,0.142919
-0.870968,0.774194,0.000000,0.621755,-0.013314
0.612903,0.612903,1.000000,0.211574,0.653772
-1.000000,0.806452,0.000000,0.587034,-0.011796
-0.677419,0.354839,0.600000,0.610806,0.152785
-1.000000,0.612903,0.000000,0.667608,0.005543
0.870968,0.774194,0.000000,0.084843,0.682475
-0.870968,0.774194,0.000000,0.605025,-0.014271
1.000000,0.774194,0.333333,0.007042,0.608882
0.387097,-0.806452,0.400000,0.401005,0.514680
-1.000000,0.774194,0.266667,0.600315,-0.008073
-1.000000,0.612903,0.000000,0.661700,0.003686
-1.000000,0.774194,0.266667,0.612265,-0.002416
0.741935,0.419355,0.533333,0.138569,0.642518
-0.774194,0.645161,0.133333,0.727417,0.145603
-1.000000,0.806452,0.000000,0.607136,-0.004391
-0.677419,0.387097,0.600000,0.628100,0.169531
0.709677,0.548387,0.466667,0.177353,0.690855
0.612903,0.612903,1.000000,0.210709,0.655764
-1.000000,0.967742,0.000000,0.536538,0.000332
1.000000,0.806452,0.000000,-0.000001,0.611241
1.000000,0.709677,0.000000,-0.001323,0.642145
-1.000000,0.612903,0.000000,0.664160,0.002374
-0.645161,0.290323,0.733333,0.591738,0.174024
-0.548387,0.709677,0.466667,0.691121,0.249684
0.774194,0.387097,0.533333,0.123501,0.632706
1.000000,0.612903,0.000000,0.007813,0.669542
-0.193548,0.774194,0.600000,0.512648,0.358627
0.806452,0.483871,0.333333,0.118075,0.689648
1.000000,0.677419,0.000000,-0.002262,0.650169
0.741935,0.419355,0.533333,0.143555,0.649881
0.612903,-0.387097,1.000000,0.276156,0.564127
1.000000,0.774194,0.333333,-0.009689,0.598562
-0.064516,-1.000000,0.000000,0.411836,0.399103
-0.516129,0.838710,0.200000,0.692916,0.279534
-0.774194,0.419355,0.466667,0.655387,0.127070
-0.645161,0.322581,0.666667,0.605409,0.176519
0.612903,-0.387097,1.000000,0.307501,0.578932
1.000000,0.774194,0.333333,0.001146,0.606670
-0.645161,0.322581,0.666667,0.623444,0.196238
1.000000,0.548387,0.000000,0.011838,0.665262
0.774194,0.387097,0.533333,0.136178,0.644512
-0.741935,0.645161,0.200000,0.725294,0.156119
-0.548387,0.516129,0.666667,0.649966,0.243893
0.838710,0.677419,0.000000,0.103603,0.708679
-0.806452,0.548387,0.266667,0.707438,0.118819
-1.000000,0.806452,0.000000,0.610109,0.000828
0.709677,0.032258,0.733333,0.093261,0.421833
0.483871,0.387097,0.800000,0.260576,0.607177
1.000000,0.612903,0.000000,-0.017478,0.656185
-0.741935,0.645161,0.200000,0.752253,0.171161
1.000000,0.709677,0.000000,0.008521,0.644788
-0.774194,0.645161,0.133333,0.725013,0.142561
-0.612903,0.580645,0.533333,0.682462,0.221314
-0.870968,0.774194,0.000000,0.675845,0.081241
-1.000000,-0.387097,0.000000,0.565645,0.113948
-1.000000,0.806452,0.000000,0.608578,-0.004260
1.000000,0.709677,0.000000,-0.016096,0.634942
-1.000000,0.677419,0.000000,0.653816,0.001643
-0.709677,0.548387,0.466667,0.698710,0.167951
0.870968,0.774194,0.000000,0.081519,0.678475
-1.000000,0.612903,0.000000,0.685735,0.025844
1.000000,0.645161,0.000000,0.008506,0.667749
-0.516129,0.419355,0.733333,0.623984,0.252661
-0.774194,0.645161,0.133333,0.740468,0.169307
0.677419,0.548387,0.466667,0.194890,0.693118
1.000000,0.709677,0.000000,0.021748,0.655855
0.645161,0.612903,0.466667,0.208703,0.695417
-0.612903,0.612903,1.000000,0.663136,0.222748
0.774194,0.741935,0.000000,0.148724,0.720651
1.000000,0.516129,0.000000,0.006683,0.670078
1.000000,0.516129,0.000000,0.001870,0.665463
0.774194,0.612903,0.200000,0.133257,0.704907
-0.548387,0.354839,0.733333,0.607013,0.226721
0.774194,0.612903,0.200000,0.128080,0.710061
-0.870968,0.774194,0.000000,0.674226,0.057214
0.774194,0.612903,0.200000,0.179017,0.778107
-1.000000,0.806452,0.000000,0.653285,0.028234
1.000000,0.709677,0.000000,-0.002120,0.641089
-1.000000,0.516129,0.000000,0.660314,-0.006174
-0.548387,0.354839,0.733333,0.609054,0.230312
0.774194,0.612903,0.200000,0.142424,0.724701
1.000000,0.709677,0.000000,0.000703,0.644179
-0.967742,0.580645,0.000000,0.670349,0.006063
1.000000,0.580645,0.000000,0.006225,0.664595
-0.290323,0.193548,0.933333,0.473692,0.288647
-0.612903,0.612903,1.000000,0.693621,0.253038
-1.000000,0.612903,0.000000,0.659026,-0.002559
-1.000000,-0.258065,0.000000,0.494766,0.027160
0.774194,0.612903,0.200000,0.167844,0.741234
-0.774194,0.645161,0.133333,0.725169,0.137322
0.516129,0.451613,0.733333,0.256215,0.631769
0.612903,-0.387097,1.000000,0.278513,0.568083
0.612903,0.354839,0.666667,0.197140,0.614913
-0.967742,0.580645,0.000000,0.674568,0.019896
1.000000,0.612903,0.000000,-0.001271,0.663265
0.774194,0.774194,0.000000,0.142820,0.705415
1.000000,0.580645,0.000000,-0.047735,0.631974
1.000000,0.580645,0.000000,-0.004493,0.658869
-0.870968,0.774194,0.000000,0.643267,0.032295
-1.000000,0.612903,0.000000,0.551136,-0.068450
-0.290323,1.000000,0.000000,0.539053,0.318733
-0.741935,0.645161,0.200000,0.718231,0.134249
-1.000000,0.806452,0.000000,0.615002,-0.008220
0.741935,0.516129,0.400000,0.152905,0.691224
1.000000,0.709677,0.000000,0.002931,0.646092
-1.000000,0.645161,0.000000,0.659396,0.003544
1.000000,0.709677,0.000000,0.009957,0.646455
0.774194,0.612903,0.200000,0.165444,0.737823
-0.612903,0.612903,1.000000,0.648894,0.210591
0.870968,0.774194,0.000000,0.089851,0.688222
-0.612903,0.612903,1.000000,0.654873,0.212158
1.000000,0.709677,0.000000,0.002194,0.652013
-0.774194,0.645161,0.133333,0.733046,0.148514
-1.000000,0.645161,0.000000,0.671182,0.009390
-1.000000,0.612903,0.000000,0.659862,-0.000458
-0.741935,0.645161,0.200000,0.755503,0.178980
-1.000000,0.451613,0.000000,0.611828,0.017139
0.709677,0.548387,0.466667,0.170473,0.688781
-1.000000,0.645161,0.000000,0.656043,0.000248
1.000000,0.290323,0.000000,0.031391,0.617059
0.612903,0.612903,1.000000,0.211987,0.655059
0.354839,0.483871,0.800000,0.327304,0.602434
-1.000000,0.677419,0.000000,0.652330,0.000839
-1.000000,0.806452,0.000000,0.618067,0.000469
-0.225806,0.677419,0.666667,0.556106,0.369061
1.000000,0.709677,0.000000,0.005699,0.648642
-0.516129,0.419355,0.733333,0.629966,0.252842
-0.612903,-0.387097,1.000000,0.531396,0.208862
1.000000,0.548387,0.000000,0.001506,0.661566
-0.032258,-0.516129,0.866667,0.507626,0.493601
0.516129,0.451613,0.733333,0.254383,0.631978
0.677419,0.096774,0.733333,0.126594,0.482893
0.774194,0.612903,0.200000,0.145655,0.730219
1.000000,0.709677,0.000000,0.000802,0.642271
0.774194,0.612903,0.200000,0.134036,0.714067
-0.258065,-1.000000,0.000000,0.418916,0.372374
0.870968,0.774194,0.000000,0.050086,0.624631
0.645161,0.387097,0.666667,0.209643,0.652250
1.000000,0.709677,0.000000,-0.012352,0.631124
1.000000,0.709677,0.000000,-0.014728,0.603325
0.548387,0.451613,0.666667,0.241901,0.625446
1.000000,0.516129,0.000000,0.001551,0.664027
-0.774194,0.645161,0.133333,0.728982,0.149681
-0.612903,0.612903,1.000000,0.659034,0.212355
-0.612903,-0.387097,1.000000,0.576765,0.304842
-0.741935,0.516129,0.400000,0.690676,0.154220
1.000000,0.322581,0.000000,0.003884,0.619486
-1.000000,0.709677,0.000000,0.651236,-0.000343
0.677419,0.548387,0.466667,0.189149,0.690480
-0.774194,0.645161,0.133333,0.722778,0.138559
-0.548387,0.516129,0.666667,0.648541,0.246696
0.741935,0.387097,0.533333,0.139769,0.638277
0.709677,0.516129,0.466667,0.168615,0.683456
0.645161,0.612903,0.466667,0.207719,0.695683
0.870968,0.774194,0.000000,0.054376,0.645432
-0.870968,0.741935,0.000000,0.691227,0.087901
1.000000,0.322581,0.000000,-0.000869,0.615823
1.000000,0.580645,0.000000,0.002782,0.661927
0.322581,1.000000,0.000000,0.310729,0.550549
1.000000,0.516129,0.000000,-0.001195,0.659520
-1.000000,0.774194,0.266667,0.617705,0.002698
-0.677419,0.354839,0.666667,0.615571,0.182993
-1.000000,0.612903,0.000000,0.640941,-0.030485
0.774194,0.387097,0.533333,0.122629,0.634153
-1.000000,0.612903,0.000000,0.666170,0.006523
-1.000000,0.612903,0.000000,0.672300,0.006106
-0.516129,1.000000,0.000000,0.607239,0.244511
1.000000,0.516129,0.000000,-0.001002,0.659627
-0.580645,0.645161,0.466667,0.663400,0.224086
1.000000,0.709677,0.000000,-0.001778,0.640995
1.000000,0.580645,0.000000,0.003297,0.663142
0.806452,0.612903,0.000000,0.136117,0.741736
-0.741935,0.645161,0.200000,0.730179,0.160926
-1.000000,0.935484,0.000000,0.543131,-0.001488
1.000000,0.709677,0.000000,0.000312,0.643373
0.225806,0.645161,0.733333,0.367007,0.552825
1.000000,0.838710,0.000000,-0.001559,0.595623
-0.741935,0.645161,0.200000,0.852071,0.236260
-0.612903,0.580645,0.533333,0.682785,0.220856
-1.000000,0.967742,0.000000,0.523770,0.000627
0.645161,0.387097,0.666667,0.184796,0.628498
-0.677419,0.322581,0.666667,0.606377,0.127796
-1.000000,0.774194,0.266667,0.598784,-0.007438
-1.000000,0.806452,0.000000,0.610673,-0.000946
-1.000000,-0.129032,0.000000,0.489368,0.043082
-0.709677,0.548387,0.466667,0.688043,0.169155
0.419355,-0.741935,0.533333,0.398421,0.538815
-0.258065,0.709677,0.666667,0.567864,0.359455
-0.612903,0.612903,1.000000,0.649589,0.199984
-0.967742,1.000000,0.000000,0.517846,0.020034
0.580645,0.548387,1.000000,0.226800,0.648105
0.741935,0.580645,0.333333,0.161300,0.717583
1.000000,0.709677,0.000000,0.003757,0.647491
0.645161,0.387097,0.666667,0.184695,0.626792
0.645161,-0.451613,0.600000,0.290731,0.571097
-0.225806,0.129032,0.933333,0.432668,0.293897
0.870968,0.290323,0.400000,0.068200,0.602755
1.000000,0.774194,0.333333,-0.001967,0.604973
-1.000000,0.806452,0.000000,0.638687,0.015723
-1.000000,0.806452,0.000000,0.613119,0.000011
-0.677419,0.322581,0.666667,0.603634,0.147484
0.709677,0.516129,0.466667,0.168498,0.683566
-0.612903,0.612903,1.000000,0.641628,0.211922
1.000000,0.612903,0.000000,0.003786,0.661274
1.000000,0.516129,0.000000,-0.000817,0.660465
-0.516129,0.935484,0.000000,0.641618,0.257993
1.000000,0.548387,0.000000,-0.000951,0.675183
0.806452,0.612903,0.000000,0.111765,0.712104
0.548387,0.612903,0.533333,0.190693,0.515915
-1.000000,0.806452,0.000000,0.604211,-0.003299
-0.774194,0.645161,0.133333,0.725679,0.143557
-0.677419,0.838710,0.000000,0.695234,0.192503
1.000000,0.677419,0.000000,0.000299,0.649893
-0.806452,0.548387,0.266667,0.710877,0.123566
0.612903,0.580645,1.000000,0.156034,0.607338
-0.870968,0.774194,0.000000,0.754854,0.168034
1.000000,0.645161,0.000000,-0.006745,0.651275
-0.516129,0.419355,0.733333,0.627540,0.254058
0.967742,0.096774,0.200000,0.013414,0.503901
-1.000000,0.645161,0.000000,0.653130,-0.001366
-0.548387,0.516129,0.666667,0.649245,0.244433
1.000000,0.838710,0.000000,-0.000554,0.596903
1.000000,0.580645,0.000000,0.041862,0.682817
-1.000000,0.774194,0.266667,0.614486,0.000130
0.516129,0.451613,0.733333,0.250817,0.628404
-0.516129,0.838710,0.200000,0.687828,0.275262
-1.000000,0.612903,0.000000,0.665205,0.001834
0.645161,0.612903,0.466667,0.208176,0.696079
-0.774194,0.290323,0.533333,0.593119,0.111741
-0.870968,0.774194,0.000000,0.708663,0.104657
-1.000000,0.774194,0.266667,0.614332,-0.000323
-0.774194,0.645161,0.133333,0.725597,0.141360
1.000000,0.774194,0.333333,0.003711,0.608777
1.000000,0.580645,0.000000,-0.001221,0.661864
0.580645,0.548387,1.000000,0.233632,0.652352
-1.000000,0.612903,0.000000,0.664079,-0.012356
-1.000000,0.612903,0.000000,0.665720,0.004975
