# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186966 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
-0.451613,1.000000,0.000000,0.651663,-0.001737,0.756560,0.000000,-0.002255,-0.001755
1.000000,0.774194,0.333333,0.000069,0.882884,0.000641,0.000000,0.000521,0.327652
0.612903,0.612903,1.000000,-0.081042,0.565861,0.352233,-0.000000,0.179842,0.460436
1.000000,0.580645,0.000000,0.000498,0.745579,-0.002644,-0.000000,-0.001016,0.572418
0.612903,0.483871,0.600000,-0.000687,0.480047,0.331838,0.000000,0.183977,0.589261
1.000000,0.774194,0.333333,-0.000616,0.883259,-0.001230,0.000000,-0.001984,0.322422
-1.000000,0.612903,0.000000,0.757294,-0.054421,-0.016692,0.000000,0.510203,-0.070267
-1.000000,0.774194,0.266667,0.893956,-0.000908,-0.001361,0.000000,0.331452,-0.001276
-1.000000,-0.387097,0.000000,0.021134,0.009886,0.019935,0.000000,1.112960,0.253823
0.774194,0.387097,0.533333,0.016418,0.459861,0.179348,-0.000000,0.136143,0.686980
1.000000,0.774194,0.333333,-0.001935,0.887479,-0.003187,-0.000000,-0.004310,0.317511
1.000000,0.709677,0.000000,-0.005962,0.860422,-0.009411,0.000000,-0.009019,0.410627
-0.548387,0.516129,0.666667,0.466911,0.000739,0.400704,-0.000000,0.546730,0.204197
0.451613,1.000000,0.000000,0.001427,0.653496,0.761775,-0.000000,0.006236,0.003885
0.935484,0.645161,0.000000,-0.002553,0.801361,0.080292,-0.000000,0.023485,0.505970
-0.516129,0.709677,0.466667,0.589531,0.000237,0.560996,-0.000000,0.369391,0.146743
1.000000,0.322581,0.000000,-0.001551,0.439803,-0.000179,-0.000000,-0.000481,0.793538
-1.000000,0.548387,0.000000,0.710621,-0.001454,-0.001375,0.000000,0.609987,-0.001447
-1.000000,0.580645,0.000000,0.743678,0.000533,0.000214,0.000000,0.574542,-0.000790
-0.548387,0.516129,0.666667,0.467773,0.000873,0.398487,-0.000000,0.550429,0.206307
-0.129032,-0.612903,0.800000,-0.000444,0.046927,-0.038251,0.000000,1.036481,0.920040
0.774194,0.612903,0.200000,-0.060624,0.706737,0.227546,-0.000000,0.049021,0.486635
1.000000,0.838710,0.000000,0.001625,0.938338,-0.022228,0.000000,-0.000146,0.238794
-1.000000,0.645161,0.000000,0.813683,0.004576,0.004272,-0.000000,0.505795,0.006857
0.645161,0.387097,0.666667,-0.000541,0.408189,0.253126,-0.000000,0.189836,0.664392
1.000000,0.580645,0.000000,-0.003321,0.743728,0.006557,-0.000000,0.018667,0.590512
-0.612903,0.645161,0.466667,0.638982,-0.020585,0.440019,-0.000000,0.454894,0.141492
0.774194,0.612903,0.200000,0.004560,0.718650,0.270008,-0.000000,0.093268,0.525694
0.612903,0.612903,1.000000,0.002842,0.567575,0.398175,0.000000,0.139551,0.460481
0.677419,0.290323,0.666667,0.000039,0.324356,0.180209,0.000000,0.189143,0.731590
0.387097,0.161290,0.866667,0.003123,0.121135,0.169911,-0.000000,0.378983,0.725544
0.774194,0.387097,0.533333,0.002361,0.462108,0.171961,-0.000000,0.122238,0.690984
1.000000,0.774194,0.000000,-0.020041,0.921506,-0.019649,-0.000000,0.023659,0.313136
-0.548387,0.516129,0.666667,0.465939,0.000603,0.399141,0.000000,0.547203,0.204051
0.032258,-0.967742,0.266667,0.000724,-0.000388,-0.000293,0.000000,0.832778,0.846130
-0.774194,0.645161,0.133333,0.755868,-0.000208,0.280139,0.000000,0.495121,0.088264
0.580645,0.612903,1.000000,0.007553,0.532891,0.415550,-0.000000,0.213156,0.460098
-1.000000,0.612903,0.000000,0.776153,0.000485,-0.000983,0.000000,0.539619,-0.001259
-0.870968,0.774194,0.000000,0.878058,-0.010486,0.176773,0.000000,0.331533,0.042843
-1.000000,0.451613,0.000000,0.602163,0.000025,-0.000301,0.000000,0.701395,0.000175
-1.000000,0.806452,0.000000,0.925355,0.001181,-0.001101,0.000000,0.290737,0.005124
-0.741935,0.645161,0.200000,0.744793,0.003490,0.322376,0.000000,0.494711,0.105216
-0.612903,-0.387097,1.000000,0.005022,-0.031478,-0.027293,0.000000,1.196783,0.615524
-0.741935,0.645161,0.200000,0.745162,0.000766,0.321449,-0.000000,0.499470,0.106219
0.419355,0.548387,0.733333,-0.002053,0.391487,0.504125,0.000000,0.241335,0.492298
-1.000000,0.612903,0.000000,0.775161,0.000449,0.004388,0.000000,0.545809,0.011789
1.000000,0.580645,0.000000,-0.003294,0.744678,0.000169,-0.000000,-0.001715,0.575147
-1.000000,0.677419,0.000000,0.831668,-0.001894,-0.004686,0.000000,0.461971,-0.002687
-1.000000,0.645161,0.000000,0.803127,-0.003265,-0.009669,-0.000000,0.499675,-0.000885
0.774194,0.612903,0.200000,0.030581,0.774683,0.303844,-0.000000,0.191343,0.624957
1.000000,0.709677,0.000000,0.000468,0.862497,0.000941,0.000000,0.000316,0.424485
1.000000,0.774194,0.333333,0.007503,0.887585,0.004368,0.000000,-0.000137,0.322713
-0.774194,0.645161,0.133333,0.748690,-0.000516,0.276254,-0.000000,0.491365,0.086049
-0.612903,-0.387097,1.000000,-0.001871,-0.001179,-0.000524,-0.000000,1.128717,0.557681
0.774194,0.290323,0.533333,0.000680,0.349518,0.128664,-0.000000,0.134238,0.743655
0.774194,0.612903,0.200000,0.003014,0.729776,0.273056,0.000000,0.095956,0.535126
-1.000000,0.225806,0.000000,0.310965,-0.000305,-0.000011,0.000000,0.839393,0.000366
-0.161290,0.516129,0.800000,0.153050,-0.000037,0.590653,0.000000,0.459041,0.355262
1.000000,0.870968,0.000000,-0.064392,0.982635,0.077237,0.000000,0.042689,0.167314
-0.580645,0.516129,1.000000,0.486433,0.003688,0.377348,0.000000,0.552097,0.188642
-0.870968,0.774194,0.000000,0.896713,-0.020895,0.181532,-0.000000,0.326414,0.000992
1.000000,0.612903,0.000000,-0.008895,0.771886,-0.003464,0.000000,-0.008365,0.544317
-0.258065,0.322581,0.933333,0.164692,0.000224,0.381312,-0.000000,0.612791,0.404324
-1.000000,0.806452,0.000000,0.928719,0.000309,0.000292,-0.000000,0.290809,-0.000407
0.612903,-0.032258,0.800000,-0.001872,0.000954,-0.001118,-0.000000,0.284257,0.843276
-0.612903,0.612903,1.000000,0.578448,0.000590,0.408690,0.000000,0.478531,0.142147
1.000000,0.612903,0.000000,0.004592,0.772460,0.006592,0.000000,0.011211,0.545437
-1.000000,0.548387,0.000000,0.709414,-0.000524,0.002901,0.000000,0.615930,0.017295
-0.580645,0.387097,0.666667,0.374086,0.000416,0.289716,0.000000,0.657302,0.224810
0.451613,0.387097,0.800000,0.003476,0.310996,0.359191,0.000000,0.297551,0.631696
0.677419,0.774194,0.000000,-0.000247,0.790263,0.445671,0.000000,0.085388,0.325056
1.000000,0.774194,0.333333,0.000672,0.882418,-0.000843,-0.000000,-0.000804,0.324803
0.709677,0.354839,0.600000,0.003607,0.399897,0.200452,0.000000,0.162700,0.697298
0.774194,0.612903,0.200000,-0.075719,0.695664,0.241610,0.000000,0.059578,0.539887
-1.000000,0.516129,0.000000,0.676910,0.011369,0.008510,-0.000000,0.640353,-0.004993
-0.709677,0.516129,0.466667,0.568890,0.049401,0.313399,0.000000,0.595248,0.080459
-0.774194,0.645161,0.133333,0.757368,0.000359,0.280862,-0.000000,0.495263,0.089052
1.000000,0.580645,0.000000,0.001287,0.747876,0.001351,0.000000,0.000612,0.576266
0.870968,0.774194,0.000000,-0.003593,0.890475,0.181776,-0.000000,0.033522,0.335825
1.000000,0.516129,0.000000,0.009952,0.676536,0.004536,0.000000,0.012040,0.665221
1.000000,0.516129,0.000000,0.001060,0.676577,0.000502,-0.000000,0.001122,0.645587
-1.000000,0.806452,0.000000,0.925242,-0.000272,0.003528,-0.000000,0.291491,0.007479
-1.000000,-0.258065,0.000000,0.020318,0.005432,0.014301,0.000000,1.072745,0.161179
1.000000,0.774194,0.333333,-0.000403,0.883064,0.000282,0.000000,0.000095,0.327508
0.774194,0.612903,0.200000,0.007736,0.736337,0.275307,-0.000000,0.123957,0.560783
0.709677,0.548387,0.466667,0.004031,0.608596,0.297267,-0.000000,0.132612,0.555877
-0.290323,1.000000,0.000000,0.439439,-0.001142,0.901238,0.000000,0.002892,0.000953
1.000000,0.774194,0.333333,0.001162,0.882398,-0.000199,0.000000,-0.000072,0.326003
1.000000,0.709677,0.000000,0.005637,0.861447,-0.003598,0.000000,0.003290,0.429548
-0.677419,0.645161,0.333333,0.685105,-0.000047,0.380057,0.000000,0.471872,0.122966
-1.000000,0.387097,0.000000,0.529378,0.001717,0.002711,-0.000000,0.747587,-0.000243
0.612903,0.612903,1.000000,-0.002466,0.578163,0.378752,0.000000,0.172032,0.482443
-1.000000,0.548387,0.000000,0.712917,0.000265,0.000510,0.000000,0.612396,0.004047
-1.000000,0.548387,0.000000,0.711280,0.009945,0.011636,-0.000000,0.613712,0.011538
-1.000000,0.225806,0.000000,0.318467,-0.001642,0.004134,-0.000000,0.841717,0.001948
1.000000,0.580645,0.000000,0.000444,0.746328,0.000849,0.000000,0.000344,0.577521
0.741935,0.580645,0.333333,0.002451,0.662840,0.282522,-0.000000,0.113786,0.551421
0.612903,0.612903,1.000000,0.016367,0.554889,0.403311,-0.000000,0.140493,0.442672
-0.548387,0.354839,0.733333,0.342454,0.002983,0.294788,-0.000000,0.674352,0.251115
-0.870968,0.774194,0.000000,0.888467,0.007090,0.184603,-0.000000,0.339772,0.038619
0.612903,0.612903,1.000000,0.001022,0.564804,0.397300,0.000000,0.141555,0.458268
-0.774194,0.645161,0.133333,0.755973,-0.001039,0.279191,-0.000000,0.492870,0.087003
0.516129,0.451613,0.733333,-0.001382,0.396792,0.376692,-0.000000,0.236120,0.592601
-1.000000,0.419355,0.000000,0.562321,-0.009774,0.005546,-0.000000,0.730431,-0.007744
-0.741935,0.645161,0.200000,0.727785,-0.006092,0.320215,-0.000000,0.469167,0.093386
-1.000000,-0.258065,0.000000,0.021919,-0.004625,0.007291,0.000000,1.062590,0.158304
1.000000,0.806452,0.000000,0.020935,0.905736,0.017874,-0.000000,0.007848,0.327295
0.580645,0.516129,1.000000,0.007534,0.485300,0.371750,0.000000,0.189862,0.544916
-1.000000,0.806452,0.000000,0.932370,-0.001474,0.000762,0.000000,0.293984,-0.000572
0.387097,0.129032,0.933333,-0.000186,0.096691,0.138815,-0.000000,0.382402,0.731737
-0.612903,0.612903,1.000000,0.603208,0.020721,0.406099,-0.000000,0.541919,0.206158
-0.548387,0.354839,0.733333,0.334039,0.000433,0.288613,0.000000,0.667643,0.247130
-1.000000,0.612903,0.000000,0.768988,-0.004216,-0.015893,-0.000000,0.526240,-0.016922
-1.000000,0.645161,0.000000,0.810438,-0.003545,0.002933,-0.000000,0.500061,0.009366
-1.000000,0.645161,0.000000,0.811473,-0.000478,0.002310,0.000000,0.505018,0.000056
0.612903,-0.387097,1.000000,-0.003834,0.000246,-0.002115,-0.000000,0.549520,1.125271
-0.290323,1.000000,0.000000,0.443494,0.005040,0.903000,0.000000,0.006104,0.006160
-0.967742,0.645161,0.000000,0.803601,0.000238,0.039751,0.000000,0.505105,0.013961
-0.612903,-0.387097,1.000000,0.000654,-0.001989,-0.003827,0.000000,1.129292,0.555814
0.709677,0.516129,0.466667,0.000173,0.573456,0.281210,-0.000000,0.137348,0.591581
-0.870968,0.774194,0.000000,0.892700,0.001900,0.184509,0.000000,0.342104,0.039365
1.000000,0.516129,0.000000,-0.002125,0.675733,-0.000619,-0.000000,-0.005417,0.635961
1.000000,0.612903,0.000000,-0.005408,0.777924,-0.006191,-0.000000,-0.001572,0.543791
-1.000000,0.774194,0.266667,0.894416,0.001283,0.001043,0.000000,0.332372,0.002388
-1.000000,0.612903,0.000000,0.775665,0.000960,-0.003208,0.000000,0.538457,-0.002169
1.000000,0.516129,0.000000,-0.000497,0.675726,-0.000436,-0.000000,-0.007371,0.632720
-0.774194,0.645161,0.133333,0.754557,0.006134,0.280887,0.000000,0.495104,0.094146
-0.612903,0.580645,0.533333,0.568566,0.000566,0.396387,-0.000000,0.511721,0.158738
-1.000000,0.032258,0.000000,0.043769,0.000084,-0.000591,0.000000,0.870300,-0.000330
0.806452,0.483871,0.333333,-0.000257,0.594128,0.186592,0.000000,0.099043,0.647239
-0.870968,0.774194,0.000000,0.909375,-0.003690,0.202031,-0.000000,0.391403,0.068188
0.774194,0.612903,0.200000,-0.034366,0.727451,0.255873,0.000000,0.078580,0.535791
1.000000,0.645161,0.000000,-0.000980,0.803916,-0.003219,-0.000000,-0.000352,0.500164
-0.548387,0.516129,0.666667,0.466603,0.001386,0.399135,-0.000000,0.546626,0.205361
-0.677419,0.645161,0.333333,0.687765,-0.000555,0.380795,0.000000,0.474337,0.124417
0.806452,0.612903,0.000000,-0.015356,0.732125,0.227244,0.000000,0.072668,0.518218
-0.806452,0.709677,0.000000,0.813062,-0.000124,0.254215,0.000000,0.431039,0.066696
-0.096774,1.000000,0.000000,0.151157,0.000757,0.985343,0.000000,-0.002704,-0.001200
-0.516129,0.258065,0.800000,0.229207,0.020673,0.214502,-0.000000,0.736765,0.290953
0.612903,0.612903,1.000000,-0.002374,0.565037,0.390184,0.000000,0.140767,0.455560
0.870968,0.774194,0.000000,-0.060029,0.884200,0.171552,0.000000,0.022900,0.277221
1.000000,0.645161,0.000000,-0.005562,0.800562,0.009837,-0.000000,-0.010038,0.495808
-0.548387,0.612903,0.533333,0.550981,0.001684,0.472699,-0.000000,0.463227,0.151402
0.870968,0.774194,0.000000,0.028722,0.903138,0.199835,-0.000000,0.040047,0.352534
-1.000000,0.580645,0.000000,0.743498,-0.003446,0.000331,0.000000,0.576131,0.000578
1.000000,0.741935,0.000000,0.000594,0.885486,0.000093,0.000000,0.000323,0.380520
-1.000000,0.645161,0.000000,0.806362,-0.000314,-0.001495,-0.000000,0.507945,0.002667
1.000000,0.709677,0.000000,0.011490,0.856881,-0.012558,-0.000000,0.016336,0.432517
-1.000000,0.580645,0.000000,0.735022,0.014916,-0.001987,0.000000,0.547484,-0.024615
-0.741935,0.645161,0.200000,0.736906,0.017055,0.320636,0.000000,0.499256,0.121011
-1.000000,0.806452,0.000000,0.936865,-0.008414,0.034846,0.000000,0.305418,0.053385
0.580645,0.516129,1.000000,-0.003505,0.471653,0.382122,0.000000,0.188937,0.566981
0.516129,0.451613,0.733333,0.004273,0.398343,0.378580,0.000000,0.243299,0.600109
-1.000000,0.774194,0.266667,0.900024,0.001031,0.007908,0.000000,0.339144,0.011831
-0.806452,0.645161,0.000000,0.778139,-0.002005,0.238286,0.000000,0.482996,0.070200
-0.741935,0.000000,0.666667,0.034468,-0.002601,0.021402,0.000000,0.811641,0.190104
-1.000000,0.677419,0.000000,0.866413,0.005462,0.015706,-0.000000,0.477232,0.013903
1.000000,0.709677,0.000000,-0.003778,0.863857,-0.003799,-0.000000,-0.000117,0.415986
1.000000,0.806452,0.000000,0.009196,0.935665,-0.029433,0.000000,-0.001469,0.264273
