# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186 922 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs,Lrs,Rrs
0.516129,0.451613,0.733333,-0.000684,0.396866,0.377900,-0.000000,0.236658,0.600686,0.001811,0.001300
-1.000000,0.612903,0.000000,0.777269,-0.000789,-0.000394,-0.000000,0.539408,-0.002480,0.000789,0.000530
-0.548387,0.290323,0.800000,0.270258,-0.002178,0.236442,-0.000000,0.704527,0.260590,-0.003033,-0.001111
-1.000000,0.806452,0.000000,0.930181,-0.000452,0.004910,-0.000000,0.296513,0.008376,0.004538,0.000998
-1.000000,0.225806,0.000000,0.312168,0.002338,0.002650,-0.000000,0.836866,-0.008151,0.001612,0.003791
1.000000,0.516129,0.000000,0.001572,0.678442,0.003085,0.000000,0.010521,0.652014,0.010120,0.011216
-1.000000,0.612903,0.000000,0.774010,-0.001567,-0.001768,0.000000,0.534356,-0.006244,-0.006112,-0.008474
0.774194,0.612903,0.200000,-0.000138,0.726837,0.269069,-0.000000,0.093390,0.531405,-0.000314,-0.000901
0.838710,-0.290323,0.466667,-0.000505,-0.000014,-0.005048,0.000000,0.092224,0.749270,0.047957,0.367833
0.870968,0.774194,0.000000,-0.043259,0.929124,0.168285,0.000000,-0.018401,0.343831,-0.053050,-0.049083
0.516129,0.193548,0.800000,0.001583,0.185881,0.170808,-0.000000,0.293163,0.749896,0.001075,-0.000321
0.741935,0.387097,0.533333,0.006189,0.447390,0.196570,0.000000,0.140317,0.685823,0.002793,0.003424
-0.870968,0.774194,0.000000,0.887778,0.000080,0.182262,0.000000,0.334016,0.034381,0.002221,0.000076
-1.000000,0.548387,0.000000,0.705596,-0.000913,-0.024435,0.000000,0.600118,0.000681,-0.004481,-0.000316
0.645161,0.387097,0.666667,0.003815,0.408824,0.253895,-0.000000,0.185822,0.658125,-0.000146,0.004096
-0.870968,0.548387,0.000000,0.671801,0.098341,0.213328,-0.000000,0.559251,0.055850,-0.003860,-0.003716
-1.000000,0.580645,0.000000,0.744090,0.000860,-0.000587,0.000000,0.576284,0.000648,0.000489,0.000079
-1.000000,0.193548,0.000000,0.266649,-0.000129,-0.002071,0.000000,0.847755,-0.001775,-0.000799,-0.001318
1.000000,-0.870968,0.000000,0.006301,-0.030996,0.044489,-0.000000,-0.017173,0.164571,0.016089,0.884825
-1.000000,0.612903,0.000000,0.777670,0.001239,0.001049,0.000000,0.544768,0.003703,0.004624,0.004954
-0.741935,0.709677,0.000000,0.788982,-0.001075,0.342125,0.000000,0.419613,0.089229,0.001050,0.001131
-1.000000,0.580645,0.000000,0.743782,0.001886,0.008377,0.000000,0.589090,0.014856,0.010170,0.014943
-0.645161,0.967742,0.000000,0.846473,-0.004943,0.524414,0.000000,0.044231,0.015668,-0.000258,0.003207
0.774194,0.387097,0.533333,0.007227,0.461518,0.178793,0.000000,0.125220,0.692685,0.003083,-0.005077
-1.000000,0.612903,0.000000,0.765052,-0.005365,-0.002925,0.000000,0.512458,-0.015295,-0.020963,-0.014258
0.645161,0.225806,0.733333,-0.001198,0.245210,0.152923,0.000000,0.216403,0.760106,-0.001261,0.000056
-1.000000,0.645161,0.000000,0.806935,0.002022,-0.001678,0.000000,0.504161,0.001769,-0.004695,-0.007311
-0.548387,0.612903,1.000000,0.523159,-0.016709,0.431081,-0.000000,0.494498,0.175361,0.005588,-0.001160
0.612903,0.580645,1.000000,-0.007614,0.546374,0.381818,-0.000000,0.155846,0.496462,-0.000352,-0.004651
-0.548387,0.516129,0.666667,0.464313,-0.000248,0.397511,0.000000,0.546616,0.202748,-0.000126,0.001644
-0.612903,-0.161290,0.733333,-0.007171,-0.000149,-0.011685,-0.000000,0.774686,0.240221,0.204706,0.059827
0.774194,0.612903,0.200000,-0.002190,0.719523,0.269185,0.000000,0.100507,0.494551,-0.026857,-0.012005
1.000000,0.774194,0.333333,0.000959,0.883782,0.000711,0.000000,0.001345,0.327956,0.001339,0.001153
-0.451613,0.354839,0.800000,0.291586,0.025502,0.341369,-0.000000,0.650979,0.288623,0.002034,0.002195
-0.225806,0.677419,0.666667,0.276197,-0.001211,0.714052,-0.000000,0.346163,0.239578,0.002105,0.001440
0.483871,0.387097,0.800000,-0.004633,0.330078,0.346695,-0.000000,0.264205,0.634338,-0.005627,-0.002192
0.612903,0.612903,1.000000,0.002226,0.576822,0.403847,-0.000000,0.155857,0.468272,0.005449,0.010691
0.483871,1.000000,0.000000,0.000461,0.688795,0.723467,-0.000000,-0.001152,-0.000908,-0.001555,-0.001362
1.000000,0.580645,0.000000,0.003190,0.745743,0.002515,0.000000,0.004536,0.577410,0.004254,0.007329
-1.000000,0.774194,0.266667,0.895339,0.000995,0.000369,-0.000000,0.331631,0.000583,0.001219,0.000641
1.000000,0.709677,0.000000,0.003181,0.878744,-0.002727,-0.000000,0.026733,0.437619,-0.019293,-0.028496
1.000000,0.870968,0.000000,-0.004988,0.955346,0.003199,-0.000000,-0.008366,0.200920,-0.004852,-0.004498
0.516129,0.451613,0.733333,0.005416,0.402613,0.384541,-0.000000,0.250606,0.597691,0.003576,0.002005
1.000000,0.516129,0.000000,0.000148,0.676593,0.000318,0.000000,0.000544,0.643506,0.000649,0.000785
-0.774194,0.645161,0.133333,0.748571,-0.005775,0.273560,0.000000,0.486801,0.083691,-0.008000,-0.014366
-1.000000,0.645161,0.000000,0.808464,0.000274,0.002617,0.000000,0.493329,0.009333,-0.000576,0.002389
0.774194,0.612903,0.200000,0.002195,0.730441,0.273994,0.000000,0.092450,0.539096,-0.001911,0.008654
-1.000000,0.677419,0.000000,0.842773,0.004412,0.015827,0.000000,0.482733,0.013210,0.020819,0.022568
-1.000000,0.677419,0.000000,0.832765,-0.001921,0.004529,-0.000000,0.465573,0.004935,-0.002215,0.000430
-0.645161,1.000000,0.000000,0.853685,-0.000250,0.511574,0.000000,-0.000076,-0.001626,-0.001172,-0.001330
-1.000000,0.645161,0.000000,0.816482,-0.003231,0.006070,0.000000,0.488918,-0.004087,-0.009973,-0.005517
-1.000000,0.612903,0.000000,0.763457,0.003026,-0.001394,0.000000,0.561960,0.017082,0.019877,0.019693
-0.096774,1.000000,0.000000,0.151073,0.000562,0.988397,-0.000000,0.000207,-0.000019,0.000476,0.000294
-1.000000,-0.258065,0.000000,0.000887,-0.002569,0.002014,-0.000000,0.775489,0.000889,0.329257,-0.002210
-0.806452,0.967742,0.000000,0.982790,0.009219,0.345172,-0.000000,0.047625,0.004580,0.032192,0.024652
-1.000000,0.612903,0.000000,0.774463,0.007750,-0.012650,-0.000000,0.517159,-0.040288,-0.025699,-0.011629
0.774194,0.419355,0.466667,-0.008745,0.506982,0.187757,0.000000,0.125006,0.665921,-0.000157,-0.001548
-1.000000,0.677419,0.000000,0.765430,0.090238,0.008776,0.000000,0.414927,0.071968,-0.008374,-0.007228
1.000000,0.645161,0.000000,0.000026,0.810452,0.005850,-0.000000,-0.029814,0.516861,0.014297,0.026495
0.645161,0.612903,0.466667,0.000224,0.623254,0.387315,0.000000,0.140673,0.490948,0.001076,-0.000446
1.000000,0.774194,0.333333,-0.001314,0.882639,-0.000218,-0.000000,0.001838,0.331145,0.000656,0.000626
0.806452,0.483871,0.333333,-0.001682,0.552435,0.169645,0.000000,0.072093,0.618889,-0.045945,-0.064299
-0.870968,0.774194,0.000000,0.914679,-0.022410,0.198351,-0.000000,0.373929,0.026925,0.026970,0.043752
1.000000,0.612903,0.000000,-0.001646,0.774791,0.000525,-0.000000,-0.002822,0.540726,0.001895,0.000229
-1.000000,0.612903,0.000000,0.775755,0.001128,0.000755,0.000000,0.539011,0.000918,-0.001140,0.001219
0.612903,0.612903,1.000000,0.001544,0.566577,0.396007,-0.000000,0.142302,0.458311,-0.002514,0.000261
-0.645161,0.387097,0.666667,0.408693,-0.000019,0.255020,0.000000,0.666701,0.191464,-0.001835,0.000004
-0.967742,0.645161,0.000000,0.814564,-0.007891,0.046361,0.000000,0.509538,0.014247,-0.002638,-0.001692
0.612903,-0.645161,0.466667,-0.010425,-0.026304,-0.022430,0.000000,0.123884,0.401095,0.200192,0.669781
0.677419,0.258065,0.666667,-0.002304,0.286658,0.155607,0.000000,0.193992,0.753890,-0.001685,-0.000346
0.741935,0.387097,0.533333,-0.004121,0.456265,0.193414,0.000000,0.132208,0.691183,-0.005440,-0.003430
0.741935,0.419355,0.533333,-0.004025,0.477640,0.206560,-0.000000,0.134685,0.660997,-0.002463,-0.003864
-1.000000,0.612903,0.000000,0.779799,-0.005268,-0.005710,-0.000000,0.521112,-0.017414,-0.019657,-0.021297
-0.451613,1.000000,0.000000,0.650601,0.000094,0.758397,-0.000000,0.000176,0.002165,0.002515,0.001631
-0.548387,0.612903,0.533333,0.548464,0.000038,0.470883,-0.000000,0.471913,0.174405,0.000099,0.001735
-1.000000,0.806452,0.000000,0.929211,-0.001892,0.002137,-0.000000,0.295157,0.001931,0.007995,0.002824
-1.000000,0.612903,0.000000,0.780349,0.014267,0.014597,0.000000,0.553168,0.044017,0.016076,0.013930
-0.870968,0.774194,0.000000,0.872038,-0.012878,0.149969,0.000000,0.333120,0.001440,-0.030833,-0.016907
0.612903,0.612903,1.000000,-0.000711,0.577796,0.397311,-0.000000,0.144508,0.456410,0.000160,0.007505
-0.741935,0.645161,0.200000,0.741047,0.003498,0.320710,0.000000,0.506601,0.116450,0.012940,0.002304
-1.000000,0.870968,0.000000,0.960226,-0.007083,-0.001773,-0.000000,0.187530,-0.004633,0.001178,0.004357
0.354839,0.806452,0.466667,0.003034,0.518391,0.765127,0.000000,0.128780,0.209962,-0.001555,-0.009987
0.322581,-0.612903,0.733333,-0.009328,0.004848,-0.006466,0.000000,0.232180,0.394323,0.346888,0.575654
-0.645161,0.387097,0.666667,0.407618,-0.000603,0.253961,0.000000,0.663605,0.189631,-0.000006,-0.000053
0.741935,0.419355,0.533333,0.008256,0.485869,0.215763,-0.000000,0.142739,0.668935,0.001526,0.002074
0.612903,0.419355,0.666667,-0.001858,0.423907,0.294012,0.000000,0.195149,0.630050,-0.001922,0.000038
-0.774194,0.645161,0.133333,0.756162,-0.000467,0.280033,-0.000000,0.495874,0.089646,0.000350,-0.000869
0.870968,0.774194,0.000000,0.037180,0.921626,0.149141,0.000000,0.199997,0.336278,0.105541,0.156201
1.000000,0.709677,0.000000,0.000331,0.861566,-0.000863,0.000000,-0.000622,0.421115,-0.000568,-0.000344
0.096774,0.387097,0.933333,0.000540,0.073276,0.475764,-0.000000,0.449518,0.524262,-0.000085,0.000392
0.354839,-0.548387,0.733333,0.000165,0.000530,0.000649,-0.000000,0.266194,0.480088,0.310242,0.557987
-0.741935,0.645161,0.200000,0.759827,0.047038,0.345513,0.000000,0.520271,0.135793,0.076119,0.032811
-1.000000,0.806452,0.000000,0.928076,-0.000617,0.000050,0.000000,0.291240,-0.000318,-0.000216,-0.000045
1.000000,0.709677,0.000000,0.002435,0.864511,-0.000124,-0.000000,0.001552,0.407748,-0.007124,-0.027825
0.774194,0.612903,0.200000,0.000530,0.721029,0.267473,-0.000000,0.093027,0.520491,-0.005241,-0.004468
0.612903,0.612903,1.000000,-0.001701,0.565632,0.394882,-0.000000,0.145330,0.458739,-0.001830,-0.002610
0.516129,0.451613,0.733333,0.000091,0.397432,0.378124,-0.000000,0.236821,0.592963,-0.000233,0.000494
-0.645161,0.354839,0.666667,0.375558,0.005850,0.234080,0.000000,0.687582,0.203189,0.006659,0.002373
1.000000,0.516129,0.000000,0.000666,0.675883,-0.000423,0.000000,-0.000673,0.643043,0.000569,0.000230
-0.548387,0.612903,0.533333,0.549500,0.001442,0.472247,0.000000,0.472175,0.175529,-0.000445,0.001053
1.000000,0.548387,0.000000,-0.000897,0.712944,0.000110,-0.000000,-0.001731,0.607416,-0.000555,-0.000736
1.000000,0.645161,0.000000,-0.001527,0.807194,-0.000701,-0.000000,-0.000518,0.503266,-0.000816,-0.000703
-1.000000,0.612903,0.000000,0.782611,-0.000956,-0.000959,0.000000,0.533803,-0.007391,-0.004016,-0.004940
-0.741935,0.645161,0.200000,0.740617,-0.001642,0.317519,0.000000,0.490498,0.100096,0.000224,-0.002655
0.161290,-0.709677,0.666667,-0.000876,-0.002096,0.000076,0.000000,0.226925,0.295920,0.458657,0.598373
0.612903,-0.387097,1.000000,-0.000963,0.000666,-0.000742,-0.000000,0.207010,0.658741,0.144153,0.458691
-1.000000,0.612903,0.000000,0.777220,0.001005,0.003433,0.000000,0.543453,0.001872,0.005647,0.005805
0.967742,0.548387,0.000000,-0.001677,0.713003,0.037288,0.000000,0.016907,0.611335,0.000259,-0.006238
1.000000,0.645161,0.000000,-0.003624,0.808307,-0.002355,-0.000000,-0.005214,0.501416,-0.001050,-0.001527
-1.000000,-0.387097,0.000000,-0.005806,-0.002956,-0.005964,0.000000,0.689612,0.002400,0.481009,-0.002979
0.032258,0.677419,0.733333,0.000757,0.036505,0.741486,-0.000000,0.285142,0.299571,-0.000375,-0.000081
-0.741935,0.645161,0.200000,0.773189,0.017651,0.327472,-0.000000,0.539795,0.113813,0.018687,0.036671
-1.000000,0.677419,0.000000,0.830070,-0.013504,0.002153,0.000000,0.458575,-0.011947,-0.007456,-0.011473
0.709677,0.354839,0.600000,-0.001858,0.389325,0.182972,0.000000,0.163685,0.691935,-0.000121,-0.000635
-0.451613,1.000000,0.000000,0.651605,-0.000090,0.758828,-0.000000,0.000137,0.000198,0.000098,0.000214
-1.000000,0.612903,0.000000,0.776892,-0.000620,0.000264,0.000000,0.540083,-0.000304,-0.000356,0.000024
-0.612903,0.580645,1.000000,0.546024,-0.095361,0.333504,0.000000,0.465654,0.175435,0.000422,-0.002930
-1.000000,0.612903,0.000000,0.781872,0.009232,0.002531,-0.000000,0.529009,-0.027830,0.000596,-0.005908
-1.000000,0.677419,0.000000,0.829881,-0.003694,-0.016333,-0.000000,0.455425,-0.006237,-0.018868,-0.020623
-1.000000,0.774194,0.266667,0.896124,-0.002472,0.000691,-0.000000,0.349009,0.022641,0.011272,0.010139
1.000000,0.580645,0.000000,-0.000496,0.745354,-0.000323,-0.000000,-0.002084,0.574477,-0.001674,-0.002185
1.000000,0.548387,0.000000,-0.003399,0.728530,0.016863,-0.000000,0.003611,0.634894,0.045187,0.009109
-1.000000,0.516129,0.000000,0.633821,-0.017070,-0.044808,0.000000,0.603529,-0.104785,-0.005772,-0.077959
-0.709677,-0.322581,0.600000,0.000573,-0.000149,0.000510,0.000000,0.717406,0.166589,0.398409,0.092725
1.000000,0.709677,0.000000,0.001240,0.857233,-0.006045,-0.000000,-0.009107,0.403894,-0.007830,-0.003059
1.000000,0.709677,0.000000,-0.004973,0.873060,0.002068,0.000000,-0.015398,0.409778,-0.011269,-0.008225
1.000000,0.580645,0.000000,-0.004785,0.744116,-0.006142,-0.000000,-0.005161,0.572131,-0.013323,-0.008984
0.612903,0.612903,1.000000,0.007055,0.571197,0.403037,0.000000,0.152019,0.464437,0.008177,0.004822
-1.000000,0.612903,0.000000,0.773808,-0.007746,0.008338,-0.000000,0.536648,0.004967,0.006106,0.004782
-0.322581,-0.677419,0.666667,0.026301,-0.010549,0.076945,0.000000,0.347170,0.188348,0.571541,0.352039
-1.000000,-0.387097,0.000000,-0.002305,0.001582,0.000267,-0.000000,0.689252,0.000990,0.483679,0.001749
-1.000000,0.516129,0.000000,0.676170,-0.002871,0.000710,0.000000,0.646625,0.002189,0.002911,0.004325
-1.000000,0.838710,0.000000,0.947192,0.002774,-0.000790,0.000000,0.246045,-0.000180,0.000025,0.000026
1.000000,0.580645,0.000000,-0.001642,0.743878,-0.003574,0.000000,-0.006972,0.569391,-0.017785,-0.005781
0.677419,0.580645,0.400000,0.005307,0.623541,0.342908,0.000000,0.139476,0.534312,0.000225,0.000065
0.774194,0.612903,0.200000,-0.016453,0.715391,0.246495,0.000000,0.076711,0.512973,-0.012265,-0.017526
1.000000,0.741935,0.000000,-0.000863,0.886192,0.000745,0.000000,0.009463,0.395556,0.012346,0.012351
0.645161,0.483871,0.600000,-0.004008,0.500664,0.311370,-0.000000,0.171865,0.596711,0.001226,-0.000778
0.645161,0.387097,0.666667,0.000150,0.408273,0.254291,-0.000000,0.189898,0.664333,0.000287,0.000031
1.000000,0.580645,0.000000,0.000536,0.743090,-0.000291,0.000000,-0.003518,0.578606,-0.002595,-0.003464
-0.967742,-1.000000,0.000000,0.000808,0.003520,0.001029,0.000000,0.000232,-0.000260,0.843230,0.024771
0.774194,0.612903,0.200000,-0.010785,0.723596,0.261880,-0.000000,0.091584,0.528337,-0.009173,-0.028781
-1.000000,0.419355,0.000000,0.563023,-0.000269,-0.000219,0.000000,0.727663,-0.000157,0.000658,0.000092
-0.645161,0.290323,0.733333,0.314033,0.002561,0.194494,-0.000000,0.728025,0.209222,-0.000346,-0.000239
-0.645161,0.290323,0.733333,0.311421,-0.003891,0.185609,0.000000,0.726280,0.209505,0.001631,0.002135
-0.741935,0.258065,0.600000,0.304259,0.000207,0.130923,0.000000,0.757971,0.156332,-0.000708,-0.001138
-1.000000,0.677419,0.000000,0.835913,-0.004184,0.008365,-0.000000,0.466951,0.014102,0.005425,0.019105
0.516129,0.451613,0.733333,0.000158,0.396193,0.376553,-0.000000,0.237605,0.593095,0.002083,0.000876
-1.000000,0.645161,0.000000,0.808158,-0.001040,-0.000560,-0.000000,0.502781,-0.000288,-0.000397,-0.000818
-0.741935,0.645161,0.200000,0.737849,-0.007029,0.308486,0.000000,0.487548,0.088510,-0.021212,-0.024334
-0.548387,0.612903,0.533333,0.548889,-0.000100,0.468036,0.000000,0.472370,0.175023,0.000541,0.000146
1.000000,0.580645,0.000000,-0.003787,0.736482,-0.006448,0.000000,-0.002459,0.567693,-0.006303,-0.003376
0.870968,0.774194,0.000000,0.007979,0.892914,0.189935,0.000000,0.037821,0.338075,0.006004,0.011167
-1.000000,-0.032258,0.000000,-0.000429,0.000010,0.000085,-0.000000,0.860940,-0.000813,0.044699,0.000436
1.000000,0.774194,0.333333,0.001162,0.882398,0.000023,0.000000,-0.000084,0.325951,-0.000027,0.000142
-0.870968,0.774194,0.000000,0.899167,0.004349,0.193831,0.000000,0.352662,0.043187,0.007213,0.010943
0.612903,-0.387097,1.000000,0.016673,-0.005894,0.024450,0.000000,0.218972,0.674931,0.163036,0.471721
0.870968,0.774194,0.000000,-0.000457,0.889080,0.183958,0.000000,0.038218,0.333838,-0.001813,0.000063
1.000000,-0.967742,0.000000,-0.093455,-0.017901,-0.072216,0.000000,-0.019796,0.041076,0.000215,0.789619
1.000000,0.580645,0.000000,-0.000474,0.742844,0.004559,-0.000000,0.003036,0.587100,0.003061,0.002297
0.516129,0.451613,0.733333,-0.000159,0.397347,0.377575,-0.000000,0.236287,0.592368,-0.000506,-0.000244
1.000000,0.709677,0.000000,0.000716,0.860567,-0.002010,0.000000,-0.000903,0.425482,0.004702,0.002553
0.516129,0.548387,1.000000,-0.006132,0.461718,0.450913,0.000000,0.213930,0.509183,0.001052,0.003003
0.870968,0.774194,0.000000,-0.010183,0.908229,0.165839,-0.000000,0.003787,0.353581,0.045067,0.041286
1.000000,0.709677,0.000000,0.000261,0.860116,0.000229,0.000000,-0.000267,0.423554,0.000054,0.000417
-0.580645,0.516129,1.000000,0.464961,0.004170,0.393402,0.000000,0.553513,0.210861,0.016064,0.007170
0.774194,0.612903,0.200000,0.000094,0.728463,0.268737,-0.000000,0.095566,0.531150,0.000708,0.001518
-0.612903,-0.387097,1.000000,-0.002442,-0.000465,0.002109,-0.000000,0.658836,0.205858,0.458704,0.144363
0.774194,0.290323,0.533333,-0.017416,0.357356,0.115396,0.000000,0.120847,0.750424,-0.010057,-0.002320
0.870968,0.774194,0.000000,0.006843,0.900805,0.202079,0.000000,0.049672,0.350055,0.006041,0.016151
-0.387097,0.193548,0.866667,0.112059,-0.023780,0.213720,-0.000000,0.726815,0.404308,-0.045477,0.006715
0.709677,0.225806,0.666667,-0.000787,0.263233,0.128358,0.000000,0.178580,0.768890,0.000119,-0.000241
-1.000000,0.838710,0.000000,0.960812,0.002384,-0.014349,-0.000000,0.257914,0.011529,0.007745,0.010194
0.612903,0.612903,1.000000,0.009834,0.565986,0.391295,0.000000,0.142525,0.465400,-0.002406,0.000589
-0.774194,0.645161,0.133333,0.755265,-0.002438,0.278380,0.000000,0.494204,0.083632,-0.004284,-0.002534
-1.000000,0.806452,0.000000,0.928528,-0.004149,0.002945,-0.000000,0.287779,-0.003569,-0.002414,-0.004635
-0.258065,0.322581,0.933333,0.164770,-0.000195,0.382304,0.000000,0.610352,0.402915,0.000244,-0.000723
-1.000000,0.612903,0.000000,0.776519,-0.003530,-0.000286,0.000000,0.537889,-0.002777,-0.002852,-0.002023
0.387097,0.129032,0.933333,0.000480,0.097338,0.139103,0.000000,0.381692,0.731138,-0.000087,-0.000713
-0.612903,-0.387097,1.000000,0.019259,-0.032113,-0.014109,-0.000000,0.657775,0.185485,0.474502,0.155846
-1.000000,0.645161,0.000000,0.805738,-0.000497,-0.015716,0.000000,0.524868,-0.016720,0.008650,-0.012554
-1.000000,0.548387,0.000000,0.706786,0.001903,0.003588,0.000000,0.606396,-0.000088,0.000085,0.003370
0.580645,-0.387097,1.000000,-0.003264,-0.000061,-0.001869,-0.000000,0.223621,0.654749,0.155876,0.454534
0.483871,0.387097,0.800000,0.006039,0.330257,0.343308,-0.000000,0.276396,0.635218,-0.000986,-0.001404
-0.548387,0.709677,0.466667,0.617088,-0.000047,0.529793,-0.000000,0.373899,0.138560,0.000024,-0.000057
-1.000000,0.612903,0.000000,0.777194,0.000459,0.003811,0.000000,0.542844,0.005434,0.005373,0.000687
0.032258,0.290323,0.933333,-0.000254,0.017671,0.371381,0.000000,0.520333,0.548057,0.001952,0.000025
0.774194,0.612903,0.200000,-0.009591,0.716385,0.258130,-0.000000,0.076616,0.518831,-0.006852,-0.022919
-1.000000,0.645161,0.000000,0.805568,0.000503,-0.001053,0.000000,0.504158,-0.001370,0.000663,-0.000279
0.322581,-0.161290,0.933333,0.091158,0.026667,-0.133147,0.000000,0.451196,0.815803,0.103327,0.170837
-0.774194,0.645161,0.133333,0.757156,0.000156,0.280737,-0.000000,0.495400,0.088996,-0.000140,0.000414
1.000000,0.709677,0.000000,0.006874,0.859233,0.001687,-0.000000,-0.010604,0.404419,-0.003651,-0.004267
-0.774194,0.645161,0.133333,0.757499,-0.000911,0.280212,-0.000000,0.494076,0.088048,0.000163,-0.000752
1.000000,0.516129,0.000000,-0.007074,0.678880,-0.009982,0.000000,-0.003486,0.643747,0.003961,0.003213
1.000000,0.516129,0.000000,-0.001823,0.674674,-0.002411,-0.000000,-0.003049,0.639659,-0.002403,-0.004577
1.000000,0.580645,0.000000,0.010780,0.740679,0.000305,0.000000,-0.010635,0.544962,-0.009387,-0.005910
1.000000,0.645161,0.000000,-0.001186,0.806741,-0.000242,-0.000000,-0.000063,0.501091,0.000625,-0.000677
1.000000,0.774194,0.333333,-0.000368,0.882562,-0.000061,0.000000,-0.000805,0.325315,-0.001099,-0.000314
-0.774194,0.645161,0.133333,0.758107,-0.015674,0.278292,0.000000,0.491175,0.066542,-0.029673,-0.018281
-0.645161,0.387097,0.666667,0.408342,-0.000222,0.254300,-0.000000,0.664148,0.187334,0.000631,0.022327
0.483871,1.000000,0.000000,0.000986,0.688827,0.724435,-0.000000,0.000017,0.000342,0.000134,0.000058
1.000000,0.709677,0.000000,0.000435,0.859269,0.000094,0.000000,-0.000025,0.421758,0.000032,-0.000483
0.516129,0.451613,0.733333,-0.002248,0.399186,0.378588,-0.000000,0.233253,0.590571,-0.002992,-0.002929
-1.000000,0.645161,0.000000,0.807442,0.000967,0.002426,0.000000,0.503168,-0.000172,0.002217,0.000409
-0.290323,-0.903226,0.266667,0.000466,0.000206,0.000514,0.000000,0.108530,0.067920,0.706434,0.440473
0.548387,0.064516,0.800000,-0.000643,0.064142,0.056803,0.000000,0.291148,0.783998,-0.000841,-0.000357
0.645161,0.387097,0.733333,-0.000101,0.409092,0.255642,0.000000,0.192133,0.665296,0.001083,0.001691
0.709677,0.548387,0.466667,-0.013282,0.607368,0.276735,0.000000,0.113125,0.561827,-0.011834,0.001949
-1.000000,0.516129,0.000000,0.669668,-0.010375,-0.009901,-0.000000,0.637690,0.003278,0.001630,0.002183
-1.000000,0.806452,0.000000,0.940105,0.050624,-0.008506,0.000000,0.281969,0.000295,0.018859,0.013209
-1.000000,0.645161,0.000000,0.792521,0.010933,0.002120,-0.000000,0.473364,-0.013426,-0.012861,-0.014958
0.774194,0.225806,0.600000,-0.005900,0.263585,0.092289,0.000000,0.138182,0.763687,-0.012333,-0.006151
-0.548387,0.354839,0.733333,0.338343,-0.000502,0.290598,-0.000000,0.670125,0.248017,0.000205,0.000548
0.870968,0.774194,0.000000,-0.001039,0.895812,0.183752,0.000000,0.036883,0.350464,0.013326,0.002163
-0.612903,0.612903,1.000000,0.566884,0.005922,0.390632,-0.000000,0.459847,0.142878,0.002496,-0.002842
-0.774194,0.645161,0.133333,0.753111,-0.002963,0.277969,-0.000000,0.493608,0.086088,-0.003335,-0.003472
1.000000,0.580645,0.000000,-0.003712,0.741297,-0.001719,0.000000,-0.016241,0.562635,-0.014667,-0.015289
